vars,lambda,accuracy
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.5058824
425.0,0.015625,0.7235294
425.0,0.0078125,0.82941175
425.0,0.00390625,0.89411765
425.0,0.001953125,0.88235295
425.0,0.0009765625,0.90588236
425.0,0.00048828125,0.9235294
425.0,0.00024414062,0.88235295
425.0,0.00012207031,0.87058824
425.0,6.1035156e-5,0.84705883
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.46470588
425.0,0.015625,0.7176471
425.0,0.0078125,0.8352941
425.0,0.00390625,0.89411765
425.0,0.001953125,0.90588236
425.0,0.0009765625,0.88235295
425.0,0.00048828125,0.90588236
425.0,0.00024414062,0.88235295
425.0,0.00012207031,0.87058824
425.0,6.1035156e-5,0.86470586
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.4764706
425.0,0.015625,0.7235294
425.0,0.0078125,0.8352941
425.0,0.00390625,0.87058824
425.0,0.001953125,0.89411765
425.0,0.0009765625,0.90588236
425.0,0.00048828125,0.9235294
425.0,0.00024414062,0.87647057
425.0,0.00012207031,0.88235295
425.0,6.1035156e-5,0.87058824
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.49411765
425.0,0.015625,0.7117647
425.0,0.0078125,0.85294116
425.0,0.00390625,0.90588236
425.0,0.001953125,0.9
425.0,0.0009765625,0.9117647
425.0,0.00048828125,0.9
425.0,0.00024414062,0.9
425.0,0.00012207031,0.9
425.0,6.1035156e-5,0.85294116
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.27058825
425.0,0.03125,0.48235294
425.0,0.015625,0.7176471
425.0,0.0078125,0.8352941
425.0,0.00390625,0.9
425.0,0.001953125,0.9117647
425.0,0.0009765625,0.92941177
425.0,0.00048828125,0.9117647
425.0,0.00024414062,0.8882353
425.0,0.00012207031,0.9
425.0,6.1035156e-5,0.85882354
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.5058824
425.0,0.015625,0.69411767
425.0,0.0078125,0.85294116
425.0,0.00390625,0.86470586
425.0,0.001953125,0.9
425.0,0.0009765625,0.89411765
425.0,0.00048828125,0.8882353
425.0,0.00024414062,0.89411765
425.0,0.00012207031,0.86470586
425.0,6.1035156e-5,0.87058824
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.4764706
425.0,0.015625,0.7058824
425.0,0.0078125,0.84117645
425.0,0.00390625,0.87647057
425.0,0.001953125,0.9
425.0,0.0009765625,0.8882353
425.0,0.00048828125,0.90588236
425.0,0.00024414062,0.88235295
425.0,0.00012207031,0.88235295
425.0,6.1035156e-5,0.8235294
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.5235294
425.0,0.015625,0.7117647
425.0,0.0078125,0.8352941
425.0,0.00390625,0.8882353
425.0,0.001953125,0.9117647
425.0,0.0009765625,0.91764706
425.0,0.00048828125,0.8882353
425.0,0.00024414062,0.85882354
425.0,0.00012207031,0.89411765
425.0,6.1035156e-5,0.88235295
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.5058824
425.0,0.015625,0.7117647
425.0,0.0078125,0.85294116
425.0,0.00390625,0.88235295
425.0,0.001953125,0.9
425.0,0.0009765625,0.90588236
425.0,0.00048828125,0.8882353
425.0,0.00024414062,0.8882353
425.0,0.00012207031,0.89411765
425.0,6.1035156e-5,0.85882354
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.5294118
425.0,0.015625,0.7294118
425.0,0.0078125,0.84117645
425.0,0.00390625,0.88235295
425.0,0.001953125,0.9117647
425.0,0.0009765625,0.9117647
425.0,0.00048828125,0.89411765
425.0,0.00024414062,0.89411765
425.0,0.00012207031,0.89411765
425.0,6.1035156e-5,0.86470586
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.5058824
425.0,0.015625,0.7117647
425.0,0.0078125,0.84705883
425.0,0.00390625,0.90588236
425.0,0.001953125,0.91764706
425.0,0.0009765625,0.90588236
425.0,0.00048828125,0.8882353
425.0,0.00024414062,0.9
425.0,0.00012207031,0.87647057
425.0,6.1035156e-5,0.8352941
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.4882353
425.0,0.015625,0.7176471
425.0,0.0078125,0.8352941
425.0,0.00390625,0.86470586
425.0,0.001953125,0.8882353
425.0,0.0009765625,0.9117647
425.0,0.00048828125,0.9117647
425.0,0.00024414062,0.8882353
425.0,0.00012207031,0.87058824
425.0,6.1035156e-5,0.88235295
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.49411765
425.0,0.015625,0.7117647
425.0,0.0078125,0.85882354
425.0,0.00390625,0.8882353
425.0,0.001953125,0.9
425.0,0.0009765625,0.92941177
425.0,0.00048828125,0.9117647
425.0,0.00024414062,0.9
425.0,0.00012207031,0.9117647
425.0,6.1035156e-5,0.85882354
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.5117647
425.0,0.015625,0.6882353
425.0,0.0078125,0.81764704
425.0,0.00390625,0.87058824
425.0,0.001953125,0.90588236
425.0,0.0009765625,0.89411765
425.0,0.00048828125,0.9
425.0,0.00024414062,0.9
425.0,0.00012207031,0.9117647
425.0,6.1035156e-5,0.87647057
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.48235294
425.0,0.015625,0.6882353
425.0,0.0078125,0.8352941
425.0,0.00390625,0.87647057
425.0,0.001953125,0.9117647
425.0,0.0009765625,0.9
425.0,0.00048828125,0.90588236
425.0,0.00024414062,0.87058824
425.0,0.00012207031,0.86470586
425.0,6.1035156e-5,0.87647057
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.46470588
425.0,0.015625,0.7117647
425.0,0.0078125,0.85294116
425.0,0.00390625,0.88235295
425.0,0.001953125,0.9
425.0,0.0009765625,0.9235294
425.0,0.00048828125,0.90588236
425.0,0.00024414062,0.8882353
425.0,0.00012207031,0.87647057
425.0,6.1035156e-5,0.85294116
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.5235294
425.0,0.015625,0.7
425.0,0.0078125,0.84705883
425.0,0.00390625,0.8882353
425.0,0.001953125,0.8882353
425.0,0.0009765625,0.91764706
425.0,0.00048828125,0.92941177
425.0,0.00024414062,0.87058824
425.0,0.00012207031,0.87647057
425.0,6.1035156e-5,0.87058824
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.5235294
425.0,0.015625,0.7117647
425.0,0.0078125,0.84705883
425.0,0.00390625,0.89411765
425.0,0.001953125,0.90588236
425.0,0.0009765625,0.9235294
425.0,0.00048828125,0.89411765
425.0,0.00024414062,0.9
425.0,0.00012207031,0.87647057
425.0,6.1035156e-5,0.86470586
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.47058824
425.0,0.015625,0.7235294
425.0,0.0078125,0.85294116
425.0,0.00390625,0.87058824
425.0,0.001953125,0.9117647
425.0,0.0009765625,0.8882353
425.0,0.00048828125,0.9
425.0,0.00024414062,0.90588236
425.0,0.00012207031,0.89411765
425.0,6.1035156e-5,0.85882354
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.5352941
425.0,0.015625,0.69411767
425.0,0.0078125,0.85294116
425.0,0.00390625,0.87647057
425.0,0.001953125,0.9
425.0,0.0009765625,0.8882353
425.0,0.00048828125,0.89411765
425.0,0.00024414062,0.88235295
425.0,0.00012207031,0.84705883
425.0,6.1035156e-5,0.8235294
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.5117647
425.0,0.015625,0.7058824
425.0,0.0078125,0.84705883
425.0,0.00390625,0.88235295
425.0,0.001953125,0.9
425.0,0.0009765625,0.9
425.0,0.00048828125,0.9
425.0,0.00024414062,0.89411765
425.0,0.00012207031,0.8352941
425.0,6.1035156e-5,0.86470586
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.5176471
425.0,0.015625,0.7294118
425.0,0.0078125,0.86470586
425.0,0.00390625,0.8882353
425.0,0.001953125,0.88235295
425.0,0.0009765625,0.9235294
425.0,0.00048828125,0.9
425.0,0.00024414062,0.87647057
425.0,0.00012207031,0.87058824
425.0,6.1035156e-5,0.87058824
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.5235294
425.0,0.015625,0.7176471
425.0,0.0078125,0.85882354
425.0,0.00390625,0.90588236
425.0,0.001953125,0.90588236
425.0,0.0009765625,0.9
425.0,0.00048828125,0.9
425.0,0.00024414062,0.8882353
425.0,0.00012207031,0.85294116
425.0,6.1035156e-5,0.86470586
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.4882353
425.0,0.015625,0.7058824
425.0,0.0078125,0.84705883
425.0,0.00390625,0.87058824
425.0,0.001953125,0.89411765
425.0,0.0009765625,0.91764706
425.0,0.00048828125,0.8882353
425.0,0.00024414062,0.8882353
425.0,0.00012207031,0.87058824
425.0,6.1035156e-5,0.85882354
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.4882353
425.0,0.015625,0.7176471
425.0,0.0078125,0.85882354
425.0,0.00390625,0.88235295
425.0,0.001953125,0.90588236
425.0,0.0009765625,0.8882353
425.0,0.00048828125,0.91764706
425.0,0.00024414062,0.87647057
425.0,0.00012207031,0.85882354
425.0,6.1035156e-5,0.85294116
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.4882353
425.0,0.015625,0.7352941
425.0,0.0078125,0.8235294
425.0,0.00390625,0.87647057
425.0,0.001953125,0.90588236
425.0,0.0009765625,0.8882353
425.0,0.00048828125,0.88235295
425.0,0.00024414062,0.87647057
425.0,0.00012207031,0.87647057
425.0,6.1035156e-5,0.88235295
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.4764706
425.0,0.015625,0.7176471
425.0,0.0078125,0.81764704
425.0,0.00390625,0.9
425.0,0.001953125,0.8882353
425.0,0.0009765625,0.91764706
425.0,0.00048828125,0.8882353
425.0,0.00024414062,0.9
425.0,0.00012207031,0.8882353
425.0,6.1035156e-5,0.8352941
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.48235294
425.0,0.015625,0.7176471
425.0,0.0078125,0.8235294
425.0,0.00390625,0.87647057
425.0,0.001953125,0.87647057
425.0,0.0009765625,0.90588236
425.0,0.00048828125,0.87647057
425.0,0.00024414062,0.8882353
425.0,0.00012207031,0.87058824
425.0,6.1035156e-5,0.84117645
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.5411765
425.0,0.015625,0.7
425.0,0.0078125,0.8352941
425.0,0.00390625,0.8882353
425.0,0.001953125,0.8882353
425.0,0.0009765625,0.9117647
425.0,0.00048828125,0.8882353
425.0,0.00024414062,0.87058824
425.0,0.00012207031,0.86470586
425.0,6.1035156e-5,0.85294116
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.4764706
425.0,0.015625,0.7176471
425.0,0.0078125,0.85882354
425.0,0.00390625,0.88235295
425.0,0.001953125,0.91764706
425.0,0.0009765625,0.9
425.0,0.00048828125,0.89411765
425.0,0.00024414062,0.9
425.0,0.00012207031,0.8882353
425.0,6.1035156e-5,0.86470586
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.4882353
425.0,0.015625,0.7235294
425.0,0.0078125,0.85294116
425.0,0.00390625,0.87647057
425.0,0.001953125,0.9117647
425.0,0.0009765625,0.9
425.0,0.00048828125,0.89411765
425.0,0.00024414062,0.8882353
425.0,0.00012207031,0.88235295
425.0,6.1035156e-5,0.85294116
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.44705883
425.0,0.015625,0.7058824
425.0,0.0078125,0.82941175
425.0,0.00390625,0.87647057
425.0,0.001953125,0.8882353
425.0,0.0009765625,0.9
425.0,0.00048828125,0.91764706
425.0,0.00024414062,0.87647057
425.0,0.00012207031,0.9
425.0,6.1035156e-5,0.85294116
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.5352941
425.0,0.015625,0.7235294
425.0,0.0078125,0.84705883
425.0,0.00390625,0.8882353
425.0,0.001953125,0.9117647
425.0,0.0009765625,0.9117647
425.0,0.00048828125,0.90588236
425.0,0.00024414062,0.90588236
425.0,0.00012207031,0.85882354
425.0,6.1035156e-5,0.85294116
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.5058824
425.0,0.015625,0.7176471
425.0,0.0078125,0.84117645
425.0,0.00390625,0.8882353
425.0,0.001953125,0.8882353
425.0,0.0009765625,0.87058824
425.0,0.00048828125,0.89411765
425.0,0.00024414062,0.85882354
425.0,0.00012207031,0.87647057
425.0,6.1035156e-5,0.85882354
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.2764706
425.0,0.03125,0.47058824
425.0,0.015625,0.7176471
425.0,0.0078125,0.8352941
425.0,0.00390625,0.84705883
425.0,0.001953125,0.9
425.0,0.0009765625,0.91764706
425.0,0.00048828125,0.9117647
425.0,0.00024414062,0.89411765
425.0,0.00012207031,0.89411765
425.0,6.1035156e-5,0.87647057
425.0,32.0,0.005882353
425.0,16.0,0.005882353
425.0,8.0,0.005882353
425.0,4.0,0.005882353
425.0,2.0,0.005882353
425.0,1.0,0.005882353
425.0,0.5,0.005882353
425.0,0.25,0.005882353
425.0,0.125,0.21176471
425.0,0.0625,0.27058825
425.0,0.03125,0.48235294
425.0,0.015625,0.7176471
425.0,0.0078125,0.84705883
425.0,0.00390625,0.88235295
425.0,0.001953125,0.90588236
425.0,0.0009765625,0.90588236
425.0,0.00048828125,0.89411765
425.0,0.00024414062,0.90588236
425.0,0.00012207031,0.87058824
425.0,6.1035156e-5,0.8235294
444.0,32.0,0.005882353
444.0,16.0,0.005882353
444.0,8.0,0.005882353
444.0,4.0,0.005882353
444.0,2.0,0.005882353
444.0,1.0,0.005882353
444.0,0.5,0.005882353
444.0,0.25,0.005882353
444.0,0.125,0.21176471
444.0,0.0625,0.2764706
444.0,0.03125,0.4764706
444.0,0.015625,0.7176471
444.0,0.0078125,0.85294116
444.0,0.00390625,0.8882353
444.0,0.001953125,0.9
444.0,0.0009765625,0.8882353
444.0,0.00048828125,0.9117647
444.0,0.00024414062,0.88235295
444.0,0.00012207031,0.85882354
444.0,6.1035156e-5,0.88235295
444.0,32.0,0.005882353
444.0,16.0,0.005882353
444.0,8.0,0.005882353
444.0,4.0,0.005882353
444.0,2.0,0.005882353
444.0,1.0,0.005882353
444.0,0.5,0.005882353
444.0,0.25,0.005882353
444.0,0.125,0.21176471
444.0,0.0625,0.2764706
444.0,0.03125,0.46470588
444.0,0.015625,0.7
444.0,0.0078125,0.81764704
444.0,0.00390625,0.89411765
444.0,0.001953125,0.90588236
444.0,0.0009765625,0.90588236
444.0,0.00048828125,0.90588236
444.0,0.00024414062,0.92941177
444.0,0.00012207031,0.87058824
444.0,6.1035156e-5,0.8882353
444.0,32.0,0.005882353
444.0,16.0,0.005882353
444.0,8.0,0.005882353
444.0,4.0,0.005882353
444.0,2.0,0.005882353
444.0,1.0,0.005882353
444.0,0.5,0.005882353
444.0,0.25,0.005882353
444.0,0.125,0.21176471
444.0,0.0625,0.2764706
444.0,0.03125,0.5
444.0,0.015625,0.7058824
444.0,0.0078125,0.85294116
444.0,0.00390625,0.8882353
444.0,0.001953125,0.9
444.0,0.0009765625,0.8882353
444.0,0.00048828125,0.9117647
444.0,0.00024414062,0.8882353
444.0,0.00012207031,0.88235295
444.0,6.1035156e-5,0.82941175
444.0,32.0,0.005882353
444.0,16.0,0.005882353
444.0,8.0,0.005882353
444.0,4.0,0.005882353
444.0,2.0,0.005882353
444.0,1.0,0.005882353
444.0,0.5,0.005882353
444.0,0.25,0.005882353
444.0,0.125,0.21176471
444.0,0.0625,0.2764706
444.0,0.03125,0.5058824
444.0,0.015625,0.7176471
444.0,0.0078125,0.82941175
444.0,0.00390625,0.86470586
444.0,0.001953125,0.9117647
444.0,0.0009765625,0.89411765
444.0,0.00048828125,0.88235295
444.0,0.00024414062,0.9
444.0,0.00012207031,0.85882354
444.0,6.1035156e-5,0.85294116
444.0,32.0,0.005882353
444.0,16.0,0.005882353
444.0,8.0,0.005882353
444.0,4.0,0.005882353
444.0,2.0,0.005882353
444.0,1.0,0.005882353
444.0,0.5,0.005882353
444.0,0.25,0.005882353
444.0,0.125,0.21176471
444.0,0.0625,0.2764706
444.0,0.03125,0.48235294
444.0,0.015625,0.7294118
444.0,0.0078125,0.85294116
444.0,0.00390625,0.88235295
444.0,0.001953125,0.9
444.0,0.0009765625,0.9
444.0,0.00048828125,0.9
444.0,0.00024414062,0.9
444.0,0.00012207031,0.89411765
444.0,6.1035156e-5,0.84705883
444.0,32.0,0.005882353
444.0,16.0,0.005882353
444.0,8.0,0.005882353
444.0,4.0,0.005882353
444.0,2.0,0.005882353
444.0,1.0,0.005882353
444.0,0.5,0.005882353
444.0,0.25,0.005882353
444.0,0.125,0.21176471
444.0,0.0625,0.2764706
444.0,0.03125,0.49411765
444.0,0.015625,0.69411767
444.0,0.0078125,0.82941175
444.0,0.00390625,0.9
444.0,0.001953125,0.9235294
444.0,0.0009765625,0.8882353
444.0,0.00048828125,0.88235295
444.0,0.00024414062,0.89411765
444.0,0.00012207031,0.85882354
444.0,6.1035156e-5,0.8235294
444.0,32.0,0.005882353
444.0,16.0,0.005882353
444.0,8.0,0.005882353
444.0,4.0,0.005882353
444.0,2.0,0.005882353
444.0,1.0,0.005882353
444.0,0.5,0.005882353
444.0,0.25,0.005882353
444.0,0.125,0.21176471
444.0,0.0625,0.2647059
444.0,0.03125,0.4764706
444.0,0.015625,0.7176471
444.0,0.0078125,0.84705883
444.0,0.00390625,0.87058824
444.0,0.001953125,0.9
444.0,0.0009765625,0.9117647
444.0,0.00048828125,0.9
444.0,0.00024414062,0.87058824
444.0,0.00012207031,0.88235295
444.0,6.1035156e-5,0.82941175
444.0,32.0,0.005882353
444.0,16.0,0.005882353
444.0,8.0,0.005882353
444.0,4.0,0.005882353
444.0,2.0,0.005882353
444.0,1.0,0.005882353
444.0,0.5,0.005882353
444.0,0.25,0.005882353
444.0,0.125,0.21176471
444.0,0.0625,0.2764706
444.0,0.03125,0.4882353
444.0,0.015625,0.7
444.0,0.0078125,0.85294116
444.0,0.00390625,0.87647057
