vars,lambda,accuracy
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6703297
460.0,0.03125,0.6813187
460.0,0.015625,0.6923077
460.0,0.0078125,0.6923077
460.0,0.00390625,0.63736266
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6593407
460.0,0.03125,0.6703297
460.0,0.015625,0.64835167
460.0,0.0078125,0.6703297
460.0,0.00390625,0.62637365
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.64835167
460.0,0.03125,0.72527474
460.0,0.015625,0.71428573
460.0,0.0078125,0.73626375
460.0,0.00390625,0.6043956
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6703297
460.0,0.03125,0.7032967
460.0,0.015625,0.72527474
460.0,0.0078125,0.6593407
460.0,0.00390625,0.64835167
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.63736266
460.0,0.03125,0.71428573
460.0,0.015625,0.62637365
460.0,0.0078125,0.6813187
460.0,0.00390625,0.62637365
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6703297
460.0,0.03125,0.7032967
460.0,0.015625,0.7032967
460.0,0.0078125,0.71428573
460.0,0.00390625,0.6703297
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6593407
460.0,0.03125,0.6703297
460.0,0.015625,0.7032967
460.0,0.0078125,0.63736266
460.0,0.00390625,0.6043956
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.64835167
460.0,0.03125,0.7032967
460.0,0.015625,0.6923077
460.0,0.0078125,0.63736266
460.0,0.00390625,0.6593407
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6703297
460.0,0.03125,0.6703297
460.0,0.015625,0.64835167
460.0,0.0078125,0.64835167
460.0,0.00390625,0.6813187
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6703297
460.0,0.03125,0.6703297
460.0,0.015625,0.6813187
460.0,0.0078125,0.6593407
460.0,0.00390625,0.6703297
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.64835167
460.0,0.03125,0.71428573
460.0,0.015625,0.7032967
460.0,0.0078125,0.64835167
460.0,0.00390625,0.62637365
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6593407
460.0,0.03125,0.7032967
460.0,0.015625,0.64835167
460.0,0.0078125,0.6593407
460.0,0.00390625,0.64835167
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6703297
460.0,0.03125,0.6813187
460.0,0.015625,0.6813187
460.0,0.0078125,0.6593407
460.0,0.00390625,0.6703297
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6593407
460.0,0.03125,0.72527474
460.0,0.015625,0.71428573
460.0,0.0078125,0.72527474
460.0,0.00390625,0.6043956
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6813187
460.0,0.03125,0.6813187
460.0,0.015625,0.63736266
460.0,0.0078125,0.6813187
460.0,0.00390625,0.62637365
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6593407
460.0,0.03125,0.6923077
460.0,0.015625,0.72527474
460.0,0.0078125,0.6593407
460.0,0.00390625,0.62637365
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
460.0,32.0,0.6593407
460.0,16.0,0.6593407
460.0,8.0,0.6593407
460.0,4.0,0.6593407
460.0,2.0,0.6593407
460.0,1.0,0.6593407
460.0,0.5,0.6593407
460.0,0.25,0.6593407
460.0,0.125,0.6703297
460.0,0.0625,0.6593407
460.0,0.03125,0.6703297
460.0,0.015625,0.7032967
460.0,0.0078125,0.6593407
460.0,0.00390625,0.64835167
460.0,0.001953125,-1.0
460.0,0.0009765625,-1.0
460.0,0.00048828125,-1.0
460.0,0.00024414062,-1.0
460.0,0.00012207031,-1.0
460.0,6.1035156e-5,-1.0
480.0,32.0,0.6593407
480.0,16.0,0.6593407
480.0,8.0,0.6593407
480.0,4.0,0.6593407
480.0,2.0,0.6593407
480.0,1.0,0.6593407
480.0,0.5,0.6593407
480.0,0.25,0.6593407
480.0,0.125,0.6703297
480.0,0.0625,0.6813187
480.0,0.03125,0.6923077
480.0,0.015625,0.6813187
480.0,0.0078125,0.71428573
480.0,0.00390625,0.61538464
480.0,0.001953125,-1.0
480.0,0.0009765625,-1.0
480.0,0.00048828125,-1.0
480.0,0.00024414062,-1.0
480.0,0.00012207031,-1.0
480.0,6.1035156e-5,-1.0
480.0,32.0,0.6593407
480.0,16.0,0.6593407
480.0,8.0,0.6593407
480.0,4.0,0.6593407
480.0,2.0,0.6593407
480.0,1.0,0.6593407
480.0,0.5,0.6593407
480.0,0.25,0.6593407
480.0,0.125,0.6703297
480.0,0.0625,0.6593407
480.0,0.03125,0.6593407
480.0,0.015625,0.71428573
480.0,0.0078125,0.6813187
480.0,0.00390625,0.6703297
480.0,0.001953125,-1.0
480.0,0.0009765625,-1.0
480.0,0.00048828125,-1.0
480.0,0.00024414062,-1.0
480.0,0.00012207031,-1.0
480.0,6.1035156e-5,-1.0
480.0,32.0,0.6593407
480.0,16.0,0.6593407
480.0,8.0,0.6593407
480.0,4.0,0.6593407
480.0,2.0,0.6593407
480.0,1.0,0.6593407
480.0,0.5,0.6593407
480.0,0.25,0.6593407
480.0,0.125,0.6703297
480.0,0.0625,0.6813187
480.0,0.03125,0.6813187
480.0,0.015625,0.7582418
480.0,0.0078125,0.72527474
480.0,0.00390625,0.6703297
480.0,0.001953125,-1.0
480.0,0.0009765625,-1.0
480.0,0.00048828125,-1.0
480.0,0.00024414062,-1.0
480.0,0.00012207031,-1.0
480.0,6.1035156e-5,-1.0
480.0,32.0,0.6593407
480.0,16.0,0.6593407
480.0,8.0,0.6593407
480.0,4.0,0.6593407
480.0,2.0,0.6593407
480.0,1.0,0.6593407
480.0,0.5,0.6593407
480.0,0.25,0.6593407
480.0,0.125,0.6703297
480.0,0.0625,0.6593407
480.0,0.03125,0.6593407
480.0,0.015625,0.6813187
480.0,0.0078125,0.6923077
480.0,0.00390625,0.6813187
480.0,0.001953125,-1.0
480.0,0.0009765625,-1.0
480.0,0.00048828125,-1.0
480.0,0.00024414062,-1.0
480.0,0.00012207031,-1.0
480.0,6.1035156e-5,-1.0
480.0,32.0,0.6593407
480.0,16.0,0.6593407
480.0,8.0,0.6593407
480.0,4.0,0.6593407
480.0,2.0,0.6593407
480.0,1.0,0.6593407
480.0,0.5,0.6593407
480.0,0.25,0.6593407
480.0,0.125,0.6703297
480.0,0.0625,0.6703297
480.0,0.03125,0.7032967
480.0,0.015625,0.72527474
480.0,0.0078125,0.6703297
480.0,0.00390625,0.61538464
480.0,0.001953125,-1.0
480.0,0.0009765625,-1.0
480.0,0.00048828125,-1.0
480.0,0.00024414062,-1.0
480.0,0.00012207031,-1.0
480.0,6.1035156e-5,-1.0
480.0,32.0,0.6593407
480.0,16.0,0.6593407
480.0,8.0,0.6593407
480.0,4.0,0.6593407
480.0,2.0,0.6593407
480.0,1.0,0.6593407
480.0,0.5,0.6593407
480.0,0.25,0.6593407
480.0,0.125,0.6703297
480.0,0.0625,0.6813187
480.0,0.03125,0.6703297
480.0,0.015625,0.7032967
480.0,0.0078125,0.72527474
480.0,0.00390625,0.6703297
480.0,0.001953125,-1.0
480.0,0.0009765625,-1.0
480.0,0.00048828125,-1.0
480.0,0.00024414062,-1.0
480.0,0.00012207031,-1.0
480.0,6.1035156e-5,-1.0
480.0,32.0,0.6593407
480.0,16.0,0.6593407
480.0,8.0,0.6593407
480.0,4.0,0.6593407
480.0,2.0,0.6593407
480.0,1.0,0.6593407
480.0,0.5,0.6593407
480.0,0.25,0.6593407
480.0,0.125,0.6703297
480.0,0.0625,0.6703297
480.0,0.03125,0.6703297
480.0,0.015625,0.7032967
480.0,0.0078125,0.6923077
480.0,0.00390625,0.62637365
480.0,0.001953125,-1.0
480.0,0.0009765625,-1.0
480.0,0.00048828125,-1.0
480.0,0.00024414062,-1.0
480.0,0.00012207031,-1.0
480.0,6.1035156e-5,-1.0
480.0,32.0,0.6593407
480.0,16.0,0.6593407
480.0,8.0,0.6593407
480.0,4.0,0.6593407
480.0,2.0,0.6593407
480.0,1.0,0.6593407
480.0,0.5,0.6593407
480.0,0.25,0.6593407
480.0,0.125,0.6703297
480.0,0.0625,0.6703297
480.0,0.03125,0.6813187
480.0,0.015625,0.6593407
480.0,0.0078125,0.6593407
480.0,0.00390625,0.63736266
480.0,0.001953125,-1.0
480.0,0.0009765625,-1.0
480.0,0.00048828125,-1.0
480.0,0.00024414062,-1.0
480.0,0.00012207031,-1.0
480.0,6.1035156e-5,-1.0
480.0,32.0,0.6593407
480.0,16.0,0.6593407
480.0,8.0,0.6593407
480.0,4.0,0.6593407
480.0,2.0,0.6593407
480.0,1.0,0.6593407
480.0,0.5,0.6593407
480.0,0.25,0.6593407
480.0,0.125,0.6703297
480.0,0.0625,0.6593407
480.0,0.03125,0.72527474
480.0,0.015625,0.71428573
480.0,0.0078125,0.72527474
480.0,0.00390625,0.63736266
480.0,0.001953125,-1.0
480.0,0.0009765625,-1.0
480.0,0.00048828125,-1.0
480.0,0.00024414062,-1.0
480.0,0.00012207031,-1.0
480.0,6.1035156e-5,-1.0
480.0,32.0,0.6593407
480.0,16.0,0.6593407
480.0,8.0,0.6593407
480.0,4.0,0.6593407
480.0,2.0,0.6593407
480.0,1.0,0.6593407
480.0,0.5,0.6593407
480.0,0.25,0.6593407
480.0,0.125,0.6703297
480.0,0.0625,0.6703297
480.0,0.03125,0.72527474
480.0,0.015625,0.7032967
480.0,0.0078125,0.74725276
480.0,0.00390625,0.6593407
480.0,0.001953125,-1.0
480.0,0.0009765625,-1.0
480.0,0.00048828125,-1.0
480.0,0.00024414062,-1.0
480.0,0.00012207031,-1.0
480.0,6.1035156e-5,-1.0
480.0,32.0,0.6593407
480.0,16.0,0.6593407
480.0,8.0,0.6593407
480.0,4.0,0.6593407
480.0,2.0,0.6593407
480.0,1.0,0.6593407
480.0,0.5,0.6593407
480.0,0.25,0.6593407
480.0,0.125,0.6703297
480.0,0.0625,0.6703297
480.0,0.03125,0.7032967
480.0,0.015625,0.6923077
480.0,0.0078125,0.71428573
480.0,0.00390625,0.63736266
480.0,0.001953125,-1.0
480.0,0.0009765625,-1.0
480.0,0.00048828125,-1.0
480.0,0.00024414062,-1.0
480.0,0.00012207031,-1.0
480.0,6.1035156e-5,-1.0
480.0,32.0,0.6593407
480.0,16.0,0.6593407
480.0,8.0,0.6593407
480.0,4.0,0.6593407
480.0,2.0,0.6593407
480.0,1.0,0.6593407
480.0,0.5,0.6593407
480.0,0.25,0.6593407
480.0,0.125,0.6703297
480.0,0.0625,0.63736266
480.0,0.03125,0.6593407
480.0,0.015625,0.6703297
480.0,0.0078125,0.7032967
480.0,0.00390625,0.62637365
480.0,0.001953125,-1.0
480.0,0.0009765625,-1.0
480.0,0.00048828125,-1.0
480.0,0.00024414062,-1.0
480.0,0.00012207031,-1.0
480.0,6.1035156e-5,-1.0
480.0,32.0,0.6593407
480.0,16.0,0.6593407
480.0,8.0,0.6593407
480.0,4.0,0.6593407
480.0,2.0,0.6593407
480.0,1.0,0.6593407
480.0,0.5,0.6593407
480.0,0.25,0.6593407
480.0,0.125,0.6703297
480.0,0.0625,0.6703297
480.0,0.03125,0.6593407
480.0,0.015625,0.6703297
480.0,0.0078125,0.71428573
480.0,0.00390625,0.63736266
480.0,0.001953125,-1.0
480.0,0.0009765625,-1.0
480.0,0.00048828125,-1.0
480.0,0.00024414062,-1.0
480.0,0.00012207031,-1.0
480.0,6.1035156e-5,-1.0
480.0,32.0,0.6593407
480.0,16.0,0.6593407
480.0,8.0,0.6593407
480.0,4.0,0.6593407
480.0,2.0,0.6593407
480.0,1.0,0.6593407
480.0,0.5,0.6593407
480.0,0.25,0.6593407
480.0,0.125,0.6703297
480.0,0.0625,0.6593407
480.0,0.03125,0.6923077
480.0,0.015625,0.72527474
480.0,0.0078125,0.6813187
480.0,0.00390625,0.63736266
480.0,0.001953125,-1.0
480.0,0.0009765625,-1.0
480.0,0.00048828125,-1.0
480.0,0.00024414062,-1.0
480.0,0.00012207031,-1.0
480.0,6.1035156e-5,-1.0
480.0,32.0,0.6593407
480.0,16.0,0.6593407
480.0,8.0,0.6593407
480.0,4.0,0.6593407
480.0,2.0,0.6593407
480.0,1.0,0.6593407
480.0,0.5,0.6593407
480.0,0.25,0.6593407
480.0,0.125,0.6703297
480.0,0.0625,0.6593407
480.0,0.03125,0.6703297
480.0,0.015625,0.74725276
480.0,0.0078125,0.6703297
480.0,0.00390625,0.63736266
480.0,0.001953125,-1.0
480.0,0.0009765625,-1.0
480.0,0.00048828125,-1.0
480.0,0.00024414062,-1.0
480.0,0.00012207031,-1.0
480.0,6.1035156e-5,-1.0
480.0,32.0,0.6593407
480.0,16.0,0.6593407
480.0,8.0,0.6593407
480.0,4.0,0.6593407
480.0,2.0,0.6593407
480.0,1.0,0.6593407
480.0,0.5,0.6593407
480.0,0.25,0.6593407
480.0,0.125,0.6703297
480.0,0.0625,0.6593407
480.0,0.03125,0.6923077
480.0,0.015625,0.71428573
480.0,0.0078125,0.6813187
480.0,0.00390625,0.5714286
480.0,0.001953125,-1.0
480.0,0.0009765625,-1.0
480.0,0.00048828125,-1.0
480.0,0.00024414062,-1.0
480.0,0.00012207031,-1.0
480.0,6.1035156e-5,-1.0
480.0,32.0,0.6593407
480.0,16.0,0.6593407
480.0,8.0,0.6593407
480.0,4.0,0.6593407
480.0,2.0,0.6593407
480.0,1.0,0.6593407
480.0,0.5,0.6593407
480.0,0.25,0.6593407
480.0,0.125,0.6703297
480.0,0.0625,0.64835167
480.0,0.03125,0.6703297
480.0,0.015625,0.6923077
480.0,0.0078125,0.63736266
480.0,0.00390625,0.7692308
480.0,0.001953125,-1.0
480.0,0.0009765625,-1.0
480.0,0.00048828125,-1.0
480.0,0.00024414062,-1.0
480.0,0.00012207031,-1.0
480.0,6.1035156e-5,-1.0
480.0,32.0,0.6593407
480.0,16.0,0.6593407
480.0,8.0,0.6593407
480.0,4.0,0.6593407
480.0,2.0,0.6593407
480.0,1.0,0.6593407
480.0,0.5,0.6593407
480.0,0.25,0.6593407
480.0,0.125,0.6703297
480.0,0.0625,0.6703297
480.0,0.03125,0.6813187
480.0,0.015625,0.6923077
480.0,0.0078125,0.73626375
480.0,0.00390625,0.6593407
480.0,0.001953125,-1.0
480.0,0.0009765625,-1.0
480.0,0.00048828125,-1.0
480.0,0.00024414062,-1.0
480.0,0.00012207031,-1.0
480.0,6.1035156e-5,-1.0
480.0,32.0,0.6593407
480.0,16.0,0.6593407
480.0,8.0,0.6593407
480.0,4.0,0.6593407
480.0,2.0,0.6593407
480.0,1.0,0.6593407
480.0,0.5,0.6593407
480.0,0.25,0.6593407
480.0,0.125,0.6703297
480.0,0.0625,0.6593407
480.0,0.03125,0.7032967
480.0,0.015625,0.72527474
480.0,0.0078125,0.6923077
480.0,0.00390625,0.6593407
480.0,0.001953125,-1.0
480.0,0.0009765625,-1.0
480.0,0.00048828125,-1.0
480.0,0.00024414062,-1.0
480.0,0.00012207031,-1.0
480.0,6.1035156e-5,-1.0
480.0,32.0,0.6593407
480.0,16.0,0.6593407
480.0,8.0,0.6593407
480.0,4.0,0.6593407
480.0,2.0,0.6593407
480.0,1.0,0.6593407
480.0,0.5,0.6593407
480.0,0.25,0.6593407
480.0,0.125,0.6703297
480.0,0.0625,0.6593407
480.0,0.03125,0.6593407
480.0,0.015625,0.6813187
480.0,0.0078125,0.6923077
480.0,0.00390625,0.5824176
480.0,0.001953125,-1.0
480.0,0.0009765625,-1.0
480.0,0.00048828125,-1.0
480.0,0.00024414062,-1.0
480.0,0.00012207031,-1.0
480.0,6.1035156e-5,-1.0
480.0,32.0,0.6593407
480.0,16.0,0.6593407
480.0,8.0,0.6593407
480.0,4.0,0.6593407
480.0,2.0,0.6593407
480.0,1.0,0.6593407
480.0,0.5,0.6593407
480.0,0.25,0.6593407
480.0,0.125,0.6703297
480.0,0.0625,0.64835167
480.0,0.03125,0.6813187
480.0,0.015625,0.71428573
480.0,0.0078125,0.7032967
480.0,0.00390625,0.6813187
480.0,0.001953125,-1.0
480.0,0.0009765625,-1.0
480.0,0.00048828125,-1.0
480.0,0.00024414062,-1.0
480.0,0.00012207031,-1.0
480.0,6.1035156e-5,-1.0
480.0,32.0,0.6593407
480.0,16.0,0.6593407
480.0,8.0,0.6593407
480.0,4.0,0.6593407
480.0,2.0,0.6593407
480.0,1.0,0.6593407
480.0,0.5,0.6593407
480.0,0.25,0.6593407
480.0,0.125,0.6703297
480.0,0.0625,0.6593407
480.0,0.03125,0.6813187
480.0,0.015625,0.6703297
480.0,0.0078125,0.6923077
480.0,0.00390625,0.6593407
480.0,0.001953125,-1.0
480.0,0.0009765625,-1.0
480.0,0.00048828125,-1.0
480.0,0.00024414062,-1.0
480.0,0.00012207031,-1.0
480.0,6.1035156e-5,-1.0
480.0,32.0,0.6593407
480.0,16.0,0.6593407
480.0,8.0,0.6593407
480.0,4.0,0.6593407
480.0,2.0,0.6593407
480.0,1.0,0.6593407
480.0,0.5,0.6593407
480.0,0.25,0.6593407
480.0,0.125,0.6703297
480.0,0.0625,0.6593407
480.0,0.03125,0.6923077
480.0,0.015625,0.71428573
480.0,0.0078125,0.64835167
480.0,0.00390625,0.6593407
480.0,0.001953125,-1.0
480.0,0.0009765625,-1.0
480.0,0.00048828125,-1.0
480.0,0.00024414062,-1.0
480.0,0.00012207031,-1.0
480.0,6.1035156e-5,-1.0
480.0,32.0,0.6593407
480.0,16.0,0.6593407
480.0,8.0,0.6593407
480.0,4.0,0.6593407
480.0,2.0,0.6593407
480.0,1.0,0.6593407
480.0,0.5,0.6593407
480.0,0.25,0.6593407
480.0,0.125,0.6703297
480.0,0.0625,0.6703297
480.0,0.03125,0.6813187
480.0,0.015625,0.71428573
480.0,0.0078125,0.64835167
480.0,0.00390625,0.62637365
480.0,0.001953125,-1.0
480.0,0.0009765625,-1.0
480.0,0.00048828125,-1.0
480.0,0.00024414062,-1.0
480.0,0.00012207031,-1.0
480.0,6.1035156e-5,-1.0
480.0,32.0,0.6593407
480.0,16.0,0.6593407
480.0,8.0,0.6593407
480.0,4.0,0.6593407
480.0,2.0,0.6593407
480.0,1.0,0.6593407
480.0,0.5,0.6593407
480.0,0.25,0.6593407
480.0,0.125,0.6703297
480.0,0.0625,0.6703297
480.0,0.03125,0.6593407
480.0,0.015625,0.7912088
480.0,0.0078125,0.71428573
480.0,0.00390625,0.62637365
480.0,0.001953125,-1.0
480.0,0.0009765625,-1.0
480.0,0.00048828125,-1.0
480.0,0.00024414062,-1.0
480.0,0.00012207031,-1.0
480.0,6.1035156e-5,-1.0
480.0,32.0,0.6593407
480.0,16.0,0.6593407
480.0,8.0,0.6593407
480.0,4.0,0.6593407
480.0,2.0,0.6593407
480.0,1.0,0.6593407
480.0,0.5,0.6593407
480.0,0.25,0.6593407
480.0,0.125,0.6703297
480.0,0.0625,0.6703297
480.0,0.03125,0.64835167
480.0,0.015625,0.72527474
480.0,0.0078125,0.6593407
480.0,0.00390625,0.62637365
480.0,0.001953125,-1.0
480.0,0.0009765625,-1.0
480.0,0.00048828125,-1.0
480.0,0.00024414062,-1.0
480.0,0.00012207031,-1.0
480.0,6.1035156e-5,-1.0
480.0,32.0,0.6593407
480.0,16.0,0.6593407
480.0,8.0,0.6593407
480.0,4.0,0.6593407
480.0,2.0,0.6593407
480.0,1.0,0.6593407
480.0,0.5,0.6593407
480.0,0.25,0.6593407
480.0,0.125,0.6703297
480.0,0.0625,0.6593407
480.0,0.03125,0.62637365
480.0,0.015625,0.71428573
480.0,0.0078125,0.6813187
480.0,0.00390625,0.63736266
480.0,0.001953125,-1.0
480.0,0.0009765625,-1.0
480.0,0.00048828125,-1.0
480.0,0.00024414062,-1.0
480.0,0.00012207031,-1.0
480.0,6.1035156e-5,-1.0
480.0,32.0,0.6593407
480.0,16.0,0.6593407
480.0,8.0,0.6593407
480.0,4.0,0.6593407
480.0,2.0,0.6593407
480.0,1.0,0.6593407
480.0,0.5,0.6593407
480.0,0.25,0.6593407
480.0,0.125,0.6703297
480.0,0.0625,0.6593407
480.0,0.03125,0.6813187
480.0,0.015625,0.6813187
480.0,0.0078125,0.5714286
480.0,0.00390625,0.6703297
480.0,0.001953125,-1.0
480.0,0.0009765625,-1.0
480.0,0.00048828125,-1.0
480.0,0.00024414062,-1.0
480.0,0.00012207031,-1.0
480.0,6.1035156e-5,-1.0
480.0,32.0,0.6593407
480.0,16.0,0.6593407
480.0,8.0,0.6593407
480.0,4.0,0.6593407
480.0,2.0,0.6593407
480.0,1.0,0.6593407
480.0,0.5,0.6593407
480.0,0.25,0.6593407
480.0,0.125,0.6703297
480.0,0.0625,0.6593407
480.0,0.03125,0.6923077
480.0,0.015625,0.6923077
480.0,0.0078125,0.6593407
480.0,0.00390625,0.62637365
480.0,0.001953125,-1.0
480.0,0.0009765625,-1.0
480.0,0.00048828125,-1.0
480.0,0.00024414062,-1.0
480.0,0.00012207031,-1.0
480.0,6.1035156e-5,-1.0
480.0,32.0,0.6593407
480.0,16.0,0.6593407
480.0,8.0,0.6593407
480.0,4.0,0.6593407
480.0,2.0,0.6593407
480.0,1.0,0.6593407
480.0,0.5,0.6593407
480.0,0.25,0.6593407
480.0,0.125,0.6703297
480.0,0.0625,0.6703297
480.0,0.03125,0.71428573
480.0,0.015625,0.6813187
480.0,0.0078125,0.71428573
480.0,0.00390625,0.61538464
480.0,0.001953125,-1.0
480.0,0.0009765625,-1.0
480.0,0.00048828125,-1.0
