vars,lambda,accuracy
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.6923077
416.0,0.015625,0.8436318
416.0,0.0078125,0.85119796
416.0,0.00390625,0.85119796
416.0,0.001953125,0.84615386
416.0,0.0009765625,0.83858764
416.0,0.00048828125,0.8196721
416.0,0.00024414062,0.80958384
416.0,0.00012207031,0.8020176
416.0,6.1035156e-5,0.79192936
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.6759142
416.0,0.015625,0.8436318
416.0,0.0078125,0.85119796
416.0,0.00390625,0.852459
416.0,0.001953125,0.84615386
416.0,0.0009765625,0.8448928
416.0,0.00048828125,0.8221942
416.0,0.00024414062,0.8184111
416.0,0.00012207031,0.7894073
416.0,6.1035156e-5,0.8020176
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.6960908
416.0,0.015625,0.8448928
416.0,0.0078125,0.86380833
416.0,0.00390625,0.8562421
416.0,0.001953125,0.85498106
416.0,0.0009765625,0.8448928
416.0,0.00048828125,0.8234552
416.0,0.00024414062,0.7969735
416.0,0.00012207031,0.7742749
416.0,6.1035156e-5,0.8020176
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.6683481
416.0,0.015625,0.8373266
416.0,0.0078125,0.8448928
416.0,0.00390625,0.8650693
416.0,0.001953125,0.8575032
416.0,0.0009765625,0.8373266
416.0,0.00048828125,0.8234552
416.0,0.00024414062,0.78688526
416.0,0.00012207031,0.81210595
416.0,6.1035156e-5,0.78436315
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.6847415
416.0,0.015625,0.84237075
416.0,0.0078125,0.85372007
416.0,0.00390625,0.8448928
416.0,0.001953125,0.8562421
416.0,0.0009765625,0.8234552
416.0,0.00048828125,0.81210595
416.0,0.00024414062,0.81715006
416.0,0.00012207031,0.80580074
416.0,6.1035156e-5,0.78814626
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.6733922
416.0,0.015625,0.83858764
416.0,0.0078125,0.8738966
416.0,0.00390625,0.85372007
416.0,0.001953125,0.8436318
416.0,0.0009765625,0.8310214
416.0,0.00048828125,0.82093316
416.0,0.00024414062,0.80453974
416.0,0.00012207031,0.80958384
416.0,6.1035156e-5,0.78688526
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.6847415
416.0,0.015625,0.8448928
416.0,0.0078125,0.84615386
416.0,0.00390625,0.84993696
416.0,0.001953125,0.8310214
416.0,0.0009765625,0.8398487
416.0,0.00048828125,0.82093316
416.0,0.00024414062,0.8234552
416.0,0.00012207031,0.8108449
416.0,6.1035156e-5,0.78814626
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.66456497
416.0,0.015625,0.8373266
416.0,0.0078125,0.8575032
416.0,0.00390625,0.85119796
416.0,0.001953125,0.8373266
416.0,0.0009765625,0.8335435
416.0,0.00048828125,0.8108449
416.0,0.00024414062,0.82471627
416.0,0.00012207031,0.79192936
416.0,6.1035156e-5,0.7805801
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.66960907
416.0,0.015625,0.83480453
416.0,0.0078125,0.86759144
416.0,0.00390625,0.852459
416.0,0.001953125,0.8436318
416.0,0.0009765625,0.84615386
416.0,0.00048828125,0.815889
416.0,0.00024414062,0.80580074
416.0,0.00012207031,0.79192936
416.0,6.1035156e-5,0.7994956
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.6759142
416.0,0.015625,0.8335435
416.0,0.0078125,0.85498106
416.0,0.00390625,0.86759144
416.0,0.001953125,0.84237075
416.0,0.0009765625,0.8221942
416.0,0.00048828125,0.8310214
416.0,0.00024414062,0.80958384
416.0,0.00012207031,0.7969735
416.0,6.1035156e-5,0.78814626
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.6733922
416.0,0.015625,0.8335435
416.0,0.0078125,0.84615386
416.0,0.00390625,0.8436318
416.0,0.001953125,0.84741485
416.0,0.0009765625,0.8335435
416.0,0.00048828125,0.8411097
416.0,0.00024414062,0.8070618
416.0,0.00012207031,0.77553594
416.0,6.1035156e-5,0.80453974
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.68348044
416.0,0.015625,0.8448928
416.0,0.0078125,0.85119796
416.0,0.00390625,0.8575032
416.0,0.001953125,0.8625473
416.0,0.0009765625,0.8221942
416.0,0.00048828125,0.8184111
416.0,0.00024414062,0.80832285
416.0,0.00012207031,0.815889
416.0,6.1035156e-5,0.7957125
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.66582596
416.0,0.015625,0.83480453
416.0,0.0078125,0.86380833
416.0,0.00390625,0.86759144
416.0,0.001953125,0.84237075
416.0,0.0009765625,0.8335435
416.0,0.00048828125,0.815889
416.0,0.00024414062,0.80958384
416.0,0.00012207031,0.7944515
416.0,6.1035156e-5,0.81336695
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.6847415
416.0,0.015625,0.8373266
416.0,0.0078125,0.8562421
416.0,0.00390625,0.8650693
416.0,0.001953125,0.8486759
416.0,0.0009765625,0.84615386
416.0,0.00048828125,0.82093316
416.0,0.00024414062,0.80832285
416.0,0.00012207031,0.7856242
416.0,6.1035156e-5,0.8032787
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.6897856
416.0,0.015625,0.83858764
416.0,0.0078125,0.8575032
416.0,0.00390625,0.8562421
416.0,0.001953125,0.8436318
416.0,0.0009765625,0.8284994
416.0,0.00048828125,0.7994956
416.0,0.00024414062,0.81210595
416.0,0.00012207031,0.7994956
416.0,6.1035156e-5,0.8108449
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.68348044
416.0,0.015625,0.8335435
416.0,0.0078125,0.8486759
416.0,0.00390625,0.83858764
416.0,0.001953125,0.8486759
416.0,0.0009765625,0.8259773
416.0,0.00048828125,0.8184111
416.0,0.00024414062,0.8070618
416.0,0.00012207031,0.814628
416.0,6.1035156e-5,0.7994956
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.6847415
416.0,0.015625,0.83480453
416.0,0.0078125,0.8738966
416.0,0.00390625,0.8436318
416.0,0.001953125,0.8411097
416.0,0.0009765625,0.8221942
416.0,0.00048828125,0.81336695
416.0,0.00024414062,0.8032787
416.0,0.00012207031,0.7805801
416.0,6.1035156e-5,0.7944515
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.67969733
416.0,0.015625,0.8284994
416.0,0.0078125,0.8562421
416.0,0.00390625,0.8448928
416.0,0.001953125,0.84237075
416.0,0.0009765625,0.82471627
416.0,0.00048828125,0.81210595
416.0,0.00024414062,0.8196721
416.0,0.00012207031,0.7994956
416.0,6.1035156e-5,0.8020176
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.6759142
416.0,0.015625,0.83858764
416.0,0.0078125,0.8562421
416.0,0.00390625,0.85119796
416.0,0.001953125,0.85372007
416.0,0.0009765625,0.8335435
416.0,0.00048828125,0.815889
416.0,0.00024414062,0.78814626
416.0,0.00012207031,0.7856242
416.0,6.1035156e-5,0.778058
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.6721311
416.0,0.015625,0.84237075
416.0,0.0078125,0.86380833
416.0,0.00390625,0.852459
416.0,0.001953125,0.8486759
416.0,0.0009765625,0.8196721
416.0,0.00048828125,0.8373266
416.0,0.00024414062,0.80075663
416.0,0.00012207031,0.8108449
416.0,6.1035156e-5,0.7957125
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.66078186
416.0,0.015625,0.84615386
416.0,0.0078125,0.8373266
416.0,0.00390625,0.8575032
416.0,0.001953125,0.8436318
416.0,0.0009765625,0.8373266
416.0,0.00048828125,0.8259773
416.0,0.00024414062,0.8108449
416.0,0.00012207031,0.80580074
416.0,6.1035156e-5,0.7944515
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.67969733
416.0,0.015625,0.8486759
416.0,0.0078125,0.8612863
416.0,0.00390625,0.8448928
416.0,0.001953125,0.852459
416.0,0.0009765625,0.82093316
416.0,0.00048828125,0.8196721
416.0,0.00024414062,0.7982346
416.0,0.00012207031,0.79192936
416.0,6.1035156e-5,0.78814626
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.6721311
416.0,0.015625,0.8448928
416.0,0.0078125,0.8448928
416.0,0.00390625,0.84993696
416.0,0.001953125,0.8486759
416.0,0.0009765625,0.8284994
416.0,0.00048828125,0.8070618
416.0,0.00024414062,0.80958384
416.0,0.00012207031,0.80958384
416.0,6.1035156e-5,0.80453974
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.6733922
416.0,0.015625,0.8335435
416.0,0.0078125,0.8663304
416.0,0.00390625,0.85498106
416.0,0.001953125,0.8436318
416.0,0.0009765625,0.82471627
416.0,0.00048828125,0.82471627
416.0,0.00024414062,0.7969735
416.0,0.00012207031,0.7957125
416.0,6.1035156e-5,0.7994956
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.6847415
416.0,0.015625,0.8448928
416.0,0.0078125,0.8448928
416.0,0.00390625,0.85498106
416.0,0.001953125,0.8411097
416.0,0.0009765625,0.8398487
416.0,0.00048828125,0.82976043
416.0,0.00024414062,0.8221942
416.0,0.00012207031,0.77553594
416.0,6.1035156e-5,0.80075663
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.68726355
416.0,0.015625,0.8436318
416.0,0.0078125,0.85119796
416.0,0.00390625,0.8650693
416.0,0.001953125,0.84615386
416.0,0.0009765625,0.8411097
416.0,0.00048828125,0.8234552
416.0,0.00024414062,0.7969735
416.0,0.00012207031,0.7856242
416.0,6.1035156e-5,0.7805801
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.6633039
416.0,0.015625,0.8486759
416.0,0.0078125,0.8625473
416.0,0.00390625,0.8650693
416.0,0.001953125,0.8360656
416.0,0.0009765625,0.84237075
416.0,0.00048828125,0.8196721
416.0,0.00024414062,0.7818411
416.0,0.00012207031,0.80580074
416.0,6.1035156e-5,0.778058
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.66456497
416.0,0.015625,0.8234552
416.0,0.0078125,0.8575032
416.0,0.00390625,0.85372007
416.0,0.001953125,0.8398487
416.0,0.0009765625,0.8360656
416.0,0.00048828125,0.81210595
416.0,0.00024414062,0.80075663
416.0,0.00012207031,0.81336695
416.0,6.1035156e-5,0.7944515
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.68348044
416.0,0.015625,0.81715006
416.0,0.0078125,0.8587642
416.0,0.00390625,0.8562421
416.0,0.001953125,0.8411097
416.0,0.0009765625,0.82976043
416.0,0.00048828125,0.815889
416.0,0.00024414062,0.8108449
416.0,0.00012207031,0.7982346
416.0,6.1035156e-5,0.7894073
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.67843634
416.0,0.015625,0.8360656
416.0,0.0078125,0.8575032
416.0,0.00390625,0.8486759
416.0,0.001953125,0.8322825
416.0,0.0009765625,0.8436318
416.0,0.00048828125,0.7957125
416.0,0.00024414062,0.81715006
416.0,0.00012207031,0.8234552
416.0,6.1035156e-5,0.79066837
416.0,32.0,0.25977302
416.0,16.0,0.25977302
416.0,8.0,0.25977302
416.0,4.0,0.25977302
416.0,2.0,0.25977302
416.0,1.0,0.25977302
416.0,0.5,0.25977302
416.0,0.25,0.25977302
416.0,0.125,0.55233294
416.0,0.0625,0.5586381
416.0,0.03125,0.69104666
416.0,0.015625,0.852459
416.0,0.0078125,0.85498106
416.0,0.00390625,0.84993696
416.0,0.001953125,0.84237075
416.0,0.0009765625,0.8373266
416.0,0.00048828125,0.80958384
416.0,0.00024414062,0.8108449
416.0,0.00012207031,0.8221942
416.0,6.1035156e-5,0.8020176
433.0,32.0,0.25977302
433.0,16.0,0.25977302
433.0,8.0,0.25977302
433.0,4.0,0.25977302
433.0,2.0,0.25977302
433.0,1.0,0.25977302
433.0,0.5,0.25977302
433.0,0.25,0.25977302
433.0,0.125,0.55233294
433.0,0.0625,0.5586381
433.0,0.03125,0.6759142
433.0,0.015625,0.8335435
433.0,0.0078125,0.8650693
433.0,0.00390625,0.8650693
433.0,0.001953125,0.85498106
433.0,0.0009765625,0.8360656
433.0,0.00048828125,0.8234552
433.0,0.00024414062,0.7969735
433.0,0.00012207031,0.7818411
433.0,6.1035156e-5,0.776797
433.0,32.0,0.25977302
433.0,16.0,0.25977302
433.0,8.0,0.25977302
433.0,4.0,0.25977302
433.0,2.0,0.25977302
433.0,1.0,0.25977302
433.0,0.5,0.25977302
433.0,0.25,0.25977302
433.0,0.125,0.55233294
433.0,0.0625,0.5586381
433.0,0.03125,0.66960907
433.0,0.015625,0.8360656
433.0,0.0078125,0.84993696
433.0,0.00390625,0.8575032
433.0,0.001953125,0.84237075
433.0,0.0009765625,0.81715006
433.0,0.00048828125,0.814628
433.0,0.00024414062,0.78814626
433.0,0.00012207031,0.7931904
433.0,6.1035156e-5,0.8070618
433.0,32.0,0.25977302
433.0,16.0,0.25977302
433.0,8.0,0.25977302
433.0,4.0,0.25977302
433.0,2.0,0.25977302
433.0,1.0,0.25977302
433.0,0.5,0.25977302
433.0,0.25,0.25977302
433.0,0.125,0.55233294
433.0,0.0625,0.5586381
433.0,0.03125,0.6923077
433.0,0.015625,0.8373266
433.0,0.0078125,0.84237075
433.0,0.00390625,0.852459
433.0,0.001953125,0.8448928
433.0,0.0009765625,0.81715006
433.0,0.00048828125,0.81336695
433.0,0.00024414062,0.814628
433.0,0.00012207031,0.80580074
433.0,6.1035156e-5,0.7969735
433.0,32.0,0.25977302
433.0,16.0,0.25977302
433.0,8.0,0.25977302
433.0,4.0,0.25977302
433.0,2.0,0.25977302
433.0,1.0,0.25977302
433.0,0.5,0.25977302
433.0,0.25,0.25977302
433.0,0.125,0.55233294
433.0,0.0625,0.5586381
433.0,0.03125,0.6897856
433.0,0.015625,0.8335435
433.0,0.0078125,0.8448928
433.0,0.00390625,0.852459
433.0,0.001953125,0.8335435
433.0,0.0009765625,0.8284994
433.0,0.00048828125,0.8196721
433.0,0.00024414062,0.8108449
433.0,0.00012207031,0.8020176
433.0,6.1035156e-5,0.79192936
433.0,32.0,0.25977302
433.0,16.0,0.25977302
433.0,8.0,0.25977302
433.0,4.0,0.25977302
433.0,2.0,0.25977302
433.0,1.0,0.25977302
433.0,0.5,0.25977302
433.0,0.25,0.25977302
433.0,0.125,0.55233294
433.0,0.0625,0.5586381
433.0,0.03125,0.66960907
433.0,0.015625,0.852459
433.0,0.0078125,0.8575032
433.0,0.00390625,0.8448928
433.0,0.001953125,0.8373266
433.0,0.0009765625,0.8360656
433.0,0.00048828125,0.7982346
433.0,0.00024414062,0.81715006
433.0,0.00012207031,0.79066837
433.0,6.1035156e-5,0.78688526
433.0,32.0,0.25977302
433.0,16.0,0.25977302
433.0,8.0,0.25977302
433.0,4.0,0.25977302
433.0,2.0,0.25977302
433.0,1.0,0.25977302
433.0,0.5,0.25977302
433.0,0.25,0.25977302
433.0,0.125,0.55233294
433.0,0.0625,0.5586381
433.0,0.03125,0.6733922
433.0,0.015625,0.8373266
433.0,0.0078125,0.8625473
433.0,0.00390625,0.85119796
433.0,0.001953125,0.84741485
433.0,0.0009765625,0.8184111
433.0,0.00048828125,0.8259773
433.0,0.00024414062,0.80580074
433.0,0.00012207031,0.80832285
433.0,6.1035156e-5,0.7730139
433.0,32.0,0.25977302
433.0,16.0,0.25977302
433.0,8.0,0.25977302
433.0,4.0,0.25977302
433.0,2.0,0.25977302
433.0,1.0,0.25977302
433.0,0.5,0.25977302
433.0,0.25,0.25977302
433.0,0.125,0.55233294
433.0,0.0625,0.5586381
433.0,0.03125,0.66456497
433.0,0.015625,0.84741485
433.0,0.0078125,0.8436318
433.0,0.00390625,0.85372007
433.0,0.001953125,0.8600252
433.0,0.0009765625,0.83480453
433.0,0.00048828125,0.8310214
433.0,0.00024414062,0.7982346
433.0,0.00012207031,0.8032787
433.0,6.1035156e-5,0.81210595
433.0,32.0,0.25977302
433.0,16.0,0.25977302
433.0,8.0,0.25977302
433.0,4.0,0.25977302
433.0,2.0,0.25977302
433.0,1.0,0.25977302
433.0,0.5,0.25977302
433.0,0.25,0.25977302
433.0,0.125,0.55233294
433.0,0.0625,0.5586381
433.0,0.03125,0.68221945
433.0,0.015625,0.8486759
433.0,0.0078125,0.86885244
433.0,0.00390625,0.8587642
433.0,0.001953125,0.8436318
433.0,0.0009765625,0.84615386
433.0,0.00048828125,0.7994956
433.0,0.00024414062,0.80832285
433.0,0.00012207031,0.8032787
433.0,6.1035156e-5,0.7994956
433.0,32.0,0.25977302
433.0,16.0,0.25977302
433.0,8.0,0.25977302
433.0,4.0,0.25977302
433.0,2.0,0.25977302
433.0,1.0,0.25977302
433.0,0.5,0.25977302
433.0,0.25,0.25977302
433.0,0.125,0.55233294
433.0,0.0625,0.5586381
433.0,0.03125,0.67465323
433.0,0.015625,0.82093316
433.0,0.0078125,0.84993696
433.0,0.00390625,0.852459
433.0,0.001953125,0.84237075
433.0,0.0009765625,0.84615386
433.0,0.00048828125,0.8184111
433.0,0.00024414062,0.8032787
433.0,0.00012207031,0.7818411
433.0,6.1035156e-5,0.80075663
433.0,32.0,0.25977302
433.0,16.0,0.25977302
433.0,8.0,0.25977302
433.0,4.0,0.25977302
433.0,2.0,0.25977302
433.0,1.0,0.25977302
433.0,0.5,0.25977302
433.0,0.25,0.25977302
433.0,0.125,0.55233294
433.0,0.0625,0.5586381
433.0,0.03125,0.6860025
433.0,0.015625,0.8411097
433.0,0.0078125,0.8663304
433.0,0.00390625,0.8650693
433.0,0.001953125,0.8448928
433.0,0.0009765625,0.8322825
433.0,0.00048828125,0.8196721
433.0,0.00024414062,0.7994956
433.0,0.00012207031,0.8272383
433.0,6.1035156e-5,0.78310215
433.0,32.0,0.25977302
433.0,16.0,0.25977302
433.0,8.0,0.25977302
433.0,4.0,0.25977302
433.0,2.0,0.25977302
433.0,1.0,0.25977302
433.0,0.5,0.25977302
433.0,0.25,0.25977302
433.0,0.125,0.55233294
433.0,0.0625,0.5586381
433.0,0.03125,0.67969733
433.0,0.015625,0.8448928
433.0,0.0078125,0.86885244
433.0,0.00390625,0.86759144
433.0,0.001953125,0.8575032
433.0,0.0009765625,0.83480453
433.0,0.00048828125,0.8335435
433.0,0.00024414062,0.80832285
433.0,0.00012207031,0.7805801
433.0,6.1035156e-5,0.7856242
433.0,32.0,0.25977302
433.0,16.0,0.25977302
433.0,8.0,0.25977302
433.0,4.0,0.25977302
433.0,2.0,0.25977302
433.0,1.0,0.25977302
433.0,0.5,0.25977302
433.0,0.25,0.25977302
433.0,0.125,0.55233294
433.0,0.0625,0.5586381
433.0,0.03125,0.68726355
433.0,0.015625,0.83480453
433.0,0.0078125,0.8575032
433.0,0.00390625,0.8701135
433.0,0.001953125,0.8587642
433.0,0.0009765625,0.8398487
433.0,0.00048828125,0.81336695
433.0,0.00024414062,0.81715006
433.0,0.00012207031,0.7894073
433.0,6.1035156e-5,0.7994956
433.0,32.0,0.25977302
433.0,16.0,0.25977302
433.0,8.0,0.25977302
433.0,4.0,0.25977302
433.0,2.0,0.25977302
433.0,1.0,0.25977302
433.0,0.5,0.25977302
433.0,0.25,0.25977302
433.0,0.125,0.55233294
433.0,0.0625,0.5586381
433.0,0.03125,0.68726355
433.0,0.015625,0.8486759
433.0,0.0078125,0.8612863
433.0,0.00390625,0.84993696
433.0,0.001953125,0.84993696
433.0,0.0009765625,0.83858764
433.0,0.00048828125,0.81715006
433.0,0.00024414062,0.7944515
433.0,0.00012207031,0.79066837
433.0,6.1035156e-5,0.7957125
433.0,32.0,0.25977302
433.0,16.0,0.25977302
433.0,8.0,0.25977302
433.0,4.0,0.25977302
433.0,2.0,0.25977302
433.0,1.0,0.25977302
433.0,0.5,0.25977302
433.0,0.25,0.25977302
433.0,0.125,0.55233294
433.0,0.0625,0.5586381
433.0,0.03125,0.6860025
433.0,0.015625,0.82976043
433.0,0.0078125,0.87263554
433.0,0.00390625,0.8625473
433.0,0.001953125,0.83858764
433.0,0.0009765625,0.8196721
433.0,0.00048828125,0.81715006
433.0,0.00024414062,0.81336695
