vars,lambda,accuracy
437.0,16.0,0.47826087
437.0,8.0,0.47826087
437.0,4.0,0.47826087
437.0,2.0,0.47826087
437.0,1.0,0.47826087
437.0,0.5,0.6391304
437.0,0.25,0.65217394
437.0,0.125,0.74347824
437.0,0.0625,0.7478261
437.0,0.03125,0.773913
437.0,0.015625,0.7782609
437.0,0.0078125,0.7782609
437.0,0.00390625,0.79565215
437.0,0.001953125,0.773913
437.0,0.0009765625,0.8
437.0,0.00048828125,0.773913
437.0,0.00024414062,0.773913
437.0,0.00012207031,0.76086956
437.0,6.1035156e-5,0.70869565
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.76086956
458.0,0.0625,0.75652176
458.0,0.03125,0.76086956
458.0,0.015625,0.78695655
458.0,0.0078125,0.8
458.0,0.00390625,0.8043478
458.0,0.001953125,0.78695655
458.0,0.0009765625,0.8
458.0,0.00048828125,0.773913
458.0,0.00024414062,0.7521739
458.0,0.00012207031,0.7521739
458.0,6.1035156e-5,0.7478261
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.7826087
458.0,0.0625,0.773913
458.0,0.03125,0.7695652
458.0,0.015625,0.7695652
458.0,0.0078125,0.79565215
458.0,0.00390625,0.8
458.0,0.001953125,0.7695652
458.0,0.0009765625,0.773913
458.0,0.00048828125,0.73913044
458.0,0.00024414062,0.7521739
458.0,0.00012207031,0.73478264
458.0,6.1035156e-5,0.70869565
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.7478261
458.0,0.0625,0.76521736
458.0,0.03125,0.76086956
458.0,0.015625,0.76086956
458.0,0.0078125,0.7826087
458.0,0.00390625,0.8043478
458.0,0.001953125,0.79565215
458.0,0.0009765625,0.8
458.0,0.00048828125,0.74347824
458.0,0.00024414062,0.773913
458.0,0.00012207031,0.7173913
458.0,6.1035156e-5,0.6826087
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.7217391
458.0,0.0625,0.7478261
458.0,0.03125,0.7782609
458.0,0.015625,0.7826087
458.0,0.0078125,0.76086956
458.0,0.00390625,0.79130435
458.0,0.001953125,0.76521736
458.0,0.0009765625,0.7782609
458.0,0.00048828125,0.7782609
458.0,0.00024414062,0.7478261
458.0,0.00012207031,0.67826086
458.0,6.1035156e-5,0.73913044
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.74347824
458.0,0.0625,0.75652176
458.0,0.03125,0.7521739
458.0,0.015625,0.773913
458.0,0.0078125,0.78695655
458.0,0.00390625,0.79565215
458.0,0.001953125,0.773913
458.0,0.0009765625,0.78695655
458.0,0.00048828125,0.76086956
458.0,0.00024414062,0.76521736
458.0,0.00012207031,0.71304345
458.0,6.1035156e-5,0.70434785
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.75652176
458.0,0.0625,0.7695652
458.0,0.03125,0.76086956
458.0,0.015625,0.773913
458.0,0.0078125,0.7826087
458.0,0.00390625,0.7695652
458.0,0.001953125,0.8130435
458.0,0.0009765625,0.7826087
458.0,0.00048828125,0.7217391
458.0,0.00024414062,0.7826087
458.0,0.00012207031,0.73913044
458.0,6.1035156e-5,0.7478261
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.76086956
458.0,0.0625,0.75652176
458.0,0.03125,0.773913
458.0,0.015625,0.7826087
458.0,0.0078125,0.7826087
458.0,0.00390625,0.8173913
458.0,0.001953125,0.8
458.0,0.0009765625,0.8086957
458.0,0.00048828125,0.7826087
458.0,0.00024414062,0.7478261
458.0,0.00012207031,0.70434785
458.0,6.1035156e-5,0.66086954
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.74347824
458.0,0.0625,0.7782609
458.0,0.03125,0.74347824
458.0,0.015625,0.76086956
458.0,0.0078125,0.76086956
458.0,0.00390625,0.79565215
458.0,0.001953125,0.78695655
458.0,0.0009765625,0.76086956
458.0,0.00048828125,0.76521736
458.0,0.00024414062,0.70869565
458.0,0.00012207031,0.7478261
458.0,6.1035156e-5,0.7173913
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.74347824
458.0,0.0625,0.7782609
458.0,0.03125,0.7782609
458.0,0.015625,0.79565215
458.0,0.0078125,0.8043478
458.0,0.00390625,0.8086957
458.0,0.001953125,0.78695655
458.0,0.0009765625,0.7826087
458.0,0.00048828125,0.773913
458.0,0.00024414062,0.75652176
458.0,0.00012207031,0.70434785
458.0,6.1035156e-5,0.7478261
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.773913
458.0,0.0625,0.76521736
458.0,0.03125,0.7782609
458.0,0.015625,0.8
458.0,0.0078125,0.7782609
458.0,0.00390625,0.8043478
458.0,0.001953125,0.82173914
458.0,0.0009765625,0.7695652
458.0,0.00048828125,0.7826087
458.0,0.00024414062,0.7782609
458.0,0.00012207031,0.7782609
458.0,6.1035156e-5,0.67826086
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.726087
458.0,0.0625,0.76521736
458.0,0.03125,0.7521739
458.0,0.015625,0.7782609
458.0,0.0078125,0.78695655
458.0,0.00390625,0.773913
458.0,0.001953125,0.79130435
458.0,0.0009765625,0.8
458.0,0.00048828125,0.73478264
458.0,0.00024414062,0.7782609
458.0,0.00012207031,0.7173913
458.0,6.1035156e-5,0.70434785
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.75652176
458.0,0.0625,0.75652176
458.0,0.03125,0.7782609
458.0,0.015625,0.76521736
458.0,0.0078125,0.79130435
458.0,0.00390625,0.79130435
458.0,0.001953125,0.7478261
458.0,0.0009765625,0.7782609
458.0,0.00048828125,0.7782609
458.0,0.00024414062,0.75652176
458.0,0.00012207031,0.74347824
458.0,6.1035156e-5,0.74347824
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.78695655
458.0,0.0625,0.7521739
458.0,0.03125,0.7478261
458.0,0.015625,0.76521736
458.0,0.0078125,0.78695655
458.0,0.00390625,0.8130435
458.0,0.001953125,0.7695652
458.0,0.0009765625,0.75652176
458.0,0.00048828125,0.76086956
458.0,0.00024414062,0.7478261
458.0,0.00012207031,0.7
458.0,6.1035156e-5,0.70434785
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.7304348
458.0,0.0625,0.7521739
458.0,0.03125,0.773913
458.0,0.015625,0.78695655
458.0,0.0078125,0.79130435
458.0,0.00390625,0.8130435
458.0,0.001953125,0.78695655
458.0,0.0009765625,0.7521739
458.0,0.00048828125,0.7826087
458.0,0.00024414062,0.7217391
458.0,0.00012207031,0.75652176
458.0,6.1035156e-5,0.70434785
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.74347824
458.0,0.0625,0.76086956
458.0,0.03125,0.76521736
458.0,0.015625,0.7695652
458.0,0.0078125,0.7782609
458.0,0.00390625,0.79565215
458.0,0.001953125,0.75652176
458.0,0.0009765625,0.76521736
458.0,0.00048828125,0.7826087
458.0,0.00024414062,0.76086956
458.0,0.00012207031,0.7521739
458.0,6.1035156e-5,0.73913044
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.73913044
458.0,0.0625,0.76521736
458.0,0.03125,0.76521736
458.0,0.015625,0.773913
458.0,0.0078125,0.79565215
458.0,0.00390625,0.8173913
458.0,0.001953125,0.78695655
458.0,0.0009765625,0.7478261
458.0,0.00048828125,0.7782609
458.0,0.00024414062,0.7695652
458.0,0.00012207031,0.70434785
458.0,6.1035156e-5,0.7217391
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.76086956
458.0,0.0625,0.76521736
458.0,0.03125,0.76521736
458.0,0.015625,0.7826087
458.0,0.0078125,0.773913
458.0,0.00390625,0.8130435
458.0,0.001953125,0.82173914
458.0,0.0009765625,0.7782609
458.0,0.00048828125,0.76521736
458.0,0.00024414062,0.7173913
458.0,0.00012207031,0.74347824
458.0,6.1035156e-5,0.73913044
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.73913044
458.0,0.0625,0.7478261
458.0,0.03125,0.773913
458.0,0.015625,0.76521736
458.0,0.0078125,0.8
458.0,0.00390625,0.8086957
458.0,0.001953125,0.79565215
458.0,0.0009765625,0.76521736
458.0,0.00048828125,0.7695652
458.0,0.00024414062,0.76521736
458.0,0.00012207031,0.67826086
458.0,6.1035156e-5,0.74347824
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.76086956
458.0,0.0625,0.76521736
458.0,0.03125,0.773913
458.0,0.015625,0.773913
458.0,0.0078125,0.79130435
458.0,0.00390625,0.8173913
458.0,0.001953125,0.7826087
458.0,0.0009765625,0.76521736
458.0,0.00048828125,0.78695655
458.0,0.00024414062,0.7782609
458.0,0.00012207031,0.70869565
458.0,6.1035156e-5,0.7
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.73478264
458.0,0.0625,0.76521736
458.0,0.03125,0.76086956
458.0,0.015625,0.773913
458.0,0.0078125,0.79130435
458.0,0.00390625,0.8173913
458.0,0.001953125,0.8173913
458.0,0.0009765625,0.773913
458.0,0.00048828125,0.78695655
458.0,0.00024414062,0.773913
458.0,0.00012207031,0.71304345
458.0,6.1035156e-5,0.73913044
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.726087
458.0,0.0625,0.7521739
458.0,0.03125,0.773913
458.0,0.015625,0.75652176
458.0,0.0078125,0.7826087
458.0,0.00390625,0.8
458.0,0.001953125,0.8086957
458.0,0.0009765625,0.7695652
458.0,0.00048828125,0.76086956
458.0,0.00024414062,0.76521736
458.0,0.00012207031,0.726087
458.0,6.1035156e-5,0.67391306
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.7217391
458.0,0.0625,0.79565215
458.0,0.03125,0.76086956
458.0,0.015625,0.79565215
458.0,0.0078125,0.773913
458.0,0.00390625,0.8043478
458.0,0.001953125,0.7695652
458.0,0.0009765625,0.8173913
458.0,0.00048828125,0.76086956
458.0,0.00024414062,0.7304348
458.0,0.00012207031,0.7304348
458.0,6.1035156e-5,0.75652176
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.74347824
458.0,0.0625,0.7478261
458.0,0.03125,0.76521736
458.0,0.015625,0.76086956
458.0,0.0078125,0.7782609
458.0,0.00390625,0.773913
458.0,0.001953125,0.78695655
458.0,0.0009765625,0.7782609
458.0,0.00048828125,0.75652176
458.0,0.00024414062,0.773913
458.0,0.00012207031,0.74347824
458.0,6.1035156e-5,0.73913044
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.726087
458.0,0.0625,0.76086956
458.0,0.03125,0.7695652
458.0,0.015625,0.79565215
458.0,0.0078125,0.8
458.0,0.00390625,0.7782609
458.0,0.001953125,0.78695655
458.0,0.0009765625,0.76086956
458.0,0.00048828125,0.7304348
458.0,0.00024414062,0.74347824
458.0,0.00012207031,0.73478264
458.0,6.1035156e-5,0.6956522
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.76086956
458.0,0.0625,0.7695652
458.0,0.03125,0.773913
458.0,0.015625,0.7695652
458.0,0.0078125,0.79565215
458.0,0.00390625,0.7782609
458.0,0.001953125,0.8
458.0,0.0009765625,0.8
458.0,0.00048828125,0.7521739
458.0,0.00024414062,0.7217391
458.0,0.00012207031,0.7173913
458.0,6.1035156e-5,0.7304348
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.75652176
458.0,0.0625,0.7695652
458.0,0.03125,0.7826087
458.0,0.015625,0.7782609
458.0,0.0078125,0.8043478
458.0,0.00390625,0.78695655
458.0,0.001953125,0.7782609
458.0,0.0009765625,0.7521739
458.0,0.00048828125,0.7782609
458.0,0.00024414062,0.7478261
458.0,0.00012207031,0.70434785
458.0,6.1035156e-5,0.74347824
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.76521736
458.0,0.0625,0.75652176
458.0,0.03125,0.7695652
458.0,0.015625,0.76521736
458.0,0.0078125,0.79130435
458.0,0.00390625,0.79565215
458.0,0.001953125,0.7695652
458.0,0.0009765625,0.78695655
458.0,0.00048828125,0.7826087
458.0,0.00024414062,0.7
458.0,0.00012207031,0.73478264
458.0,6.1035156e-5,0.7
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.73478264
458.0,0.0625,0.76086956
458.0,0.03125,0.75652176
458.0,0.015625,0.7782609
458.0,0.0078125,0.78695655
458.0,0.00390625,0.8
458.0,0.001953125,0.78695655
458.0,0.0009765625,0.79130435
458.0,0.00048828125,0.73913044
458.0,0.00024414062,0.7304348
458.0,0.00012207031,0.67391306
458.0,6.1035156e-5,0.7521739
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.76521736
458.0,0.0625,0.7521739
458.0,0.03125,0.75652176
458.0,0.015625,0.773913
458.0,0.0078125,0.773913
458.0,0.00390625,0.8173913
458.0,0.001953125,0.76086956
458.0,0.0009765625,0.7695652
458.0,0.00048828125,0.8043478
458.0,0.00024414062,0.76521736
458.0,0.00012207031,0.7173913
458.0,6.1035156e-5,0.76086956
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.73913044
458.0,0.0625,0.7826087
458.0,0.03125,0.7782609
458.0,0.015625,0.78695655
458.0,0.0078125,0.8
458.0,0.00390625,0.79130435
458.0,0.001953125,0.7826087
458.0,0.0009765625,0.7782609
458.0,0.00048828125,0.76086956
458.0,0.00024414062,0.7521739
458.0,0.00012207031,0.73913044
458.0,6.1035156e-5,0.7173913
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.76086956
458.0,0.0625,0.7782609
458.0,0.03125,0.76086956
458.0,0.015625,0.79565215
458.0,0.0078125,0.79130435
458.0,0.00390625,0.82173914
458.0,0.001953125,0.7826087
458.0,0.0009765625,0.76086956
458.0,0.00048828125,0.7304348
458.0,0.00024414062,0.75652176
458.0,0.00012207031,0.7217391
458.0,6.1035156e-5,0.6956522
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.7478261
458.0,0.0625,0.73478264
458.0,0.03125,0.7695652
458.0,0.015625,0.79130435
458.0,0.0078125,0.7826087
458.0,0.00390625,0.8
458.0,0.001953125,0.773913
458.0,0.0009765625,0.7695652
458.0,0.00048828125,0.76521736
458.0,0.00024414062,0.76086956
458.0,0.00012207031,0.71304345
458.0,6.1035156e-5,0.67391306
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.7695652
458.0,0.0625,0.7695652
458.0,0.03125,0.76521736
458.0,0.015625,0.773913
458.0,0.0078125,0.8043478
458.0,0.00390625,0.79130435
458.0,0.001953125,0.8
458.0,0.0009765625,0.8043478
458.0,0.00048828125,0.7826087
458.0,0.00024414062,0.7521739
458.0,0.00012207031,0.70869565
458.0,6.1035156e-5,0.67826086
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.7782609
458.0,0.0625,0.76086956
458.0,0.03125,0.76521736
458.0,0.015625,0.75652176
458.0,0.0078125,0.8086957
458.0,0.00390625,0.8
458.0,0.001953125,0.75652176
458.0,0.0009765625,0.773913
458.0,0.00048828125,0.8086957
458.0,0.00024414062,0.773913
458.0,0.00012207031,0.73478264
458.0,6.1035156e-5,0.6913043
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.74347824
458.0,0.0625,0.76521736
458.0,0.03125,0.7695652
458.0,0.015625,0.75652176
458.0,0.0078125,0.8043478
458.0,0.00390625,0.8
458.0,0.001953125,0.8043478
458.0,0.0009765625,0.7826087
458.0,0.00048828125,0.74347824
458.0,0.00024414062,0.7521739
458.0,0.00012207031,0.7782609
458.0,6.1035156e-5,0.726087
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.73913044
458.0,0.0625,0.73913044
458.0,0.03125,0.773913
458.0,0.015625,0.7782609
458.0,0.0078125,0.8
458.0,0.00390625,0.8086957
458.0,0.001953125,0.79565215
458.0,0.0009765625,0.8
458.0,0.00048828125,0.79130435
458.0,0.00024414062,0.7217391
458.0,0.00012207031,0.773913
458.0,6.1035156e-5,0.70869565
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.76086956
458.0,0.0625,0.7521739
458.0,0.03125,0.7695652
458.0,0.015625,0.79565215
458.0,0.0078125,0.8043478
458.0,0.00390625,0.773913
458.0,0.001953125,0.79130435
458.0,0.0009765625,0.7304348
458.0,0.00048828125,0.73478264
458.0,0.00024414062,0.76086956
458.0,0.00012207031,0.7217391
458.0,6.1035156e-5,0.726087
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.76521736
458.0,0.0625,0.76086956
458.0,0.03125,0.75652176
458.0,0.015625,0.78695655
458.0,0.0078125,0.79565215
458.0,0.00390625,0.8086957
458.0,0.001953125,0.75652176
458.0,0.0009765625,0.79565215
458.0,0.00048828125,0.75652176
458.0,0.00024414062,0.79565215
458.0,0.00012207031,0.7478261
458.0,6.1035156e-5,0.74347824
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.7695652
458.0,0.0625,0.73913044
458.0,0.03125,0.7478261
458.0,0.015625,0.78695655
458.0,0.0078125,0.79130435
458.0,0.00390625,0.78695655
458.0,0.001953125,0.7826087
458.0,0.0009765625,0.7521739
458.0,0.00048828125,0.75652176
458.0,0.00024414062,0.76086956
458.0,0.00012207031,0.6956522
458.0,6.1035156e-5,0.6826087
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.7521739
458.0,0.0625,0.7695652
458.0,0.03125,0.76086956
458.0,0.015625,0.7826087
458.0,0.0078125,0.78695655
458.0,0.00390625,0.78695655
458.0,0.001953125,0.8
458.0,0.0009765625,0.7521739
458.0,0.00048828125,0.78695655
458.0,0.00024414062,0.7478261
458.0,0.00012207031,0.7695652
458.0,6.1035156e-5,0.71304345
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.76086956
458.0,0.0625,0.76521736
458.0,0.03125,0.79130435
458.0,0.015625,0.7695652
458.0,0.0078125,0.8043478
458.0,0.00390625,0.7826087
458.0,0.001953125,0.773913
458.0,0.0009765625,0.8043478
458.0,0.00048828125,0.76521736
458.0,0.00024414062,0.7521739
458.0,0.00012207031,0.73478264
458.0,6.1035156e-5,0.6695652
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.7782609
458.0,0.0625,0.8
458.0,0.03125,0.773913
458.0,0.015625,0.78695655
458.0,0.0078125,0.79565215
458.0,0.00390625,0.7826087
458.0,0.001953125,0.8086957
458.0,0.0009765625,0.78695655
458.0,0.00048828125,0.773913
458.0,0.00024414062,0.75652176
458.0,0.00012207031,0.773913
458.0,6.1035156e-5,0.6913043
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.75652176
458.0,0.0625,0.76521736
458.0,0.03125,0.74347824
458.0,0.015625,0.78695655
458.0,0.0078125,0.79565215
458.0,0.00390625,0.8
458.0,0.001953125,0.78695655
458.0,0.0009765625,0.76521736
458.0,0.00048828125,0.76086956
458.0,0.00024414062,0.7826087
458.0,0.00012207031,0.7217391
458.0,6.1035156e-5,0.67391306
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
458.0,4.0,0.47826087
458.0,2.0,0.47826087
458.0,1.0,0.47826087
458.0,0.5,0.6391304
458.0,0.25,0.65217394
458.0,0.125,0.73478264
458.0,0.0625,0.7782609
458.0,0.03125,0.7478261
458.0,0.015625,0.773913
458.0,0.0078125,0.79565215
458.0,0.00390625,0.78695655
458.0,0.001953125,0.7695652
458.0,0.0009765625,0.76086956
458.0,0.00048828125,0.7826087
458.0,0.00024414062,0.67826086
458.0,0.00012207031,0.726087
458.0,6.1035156e-5,0.67826086
458.0,32.0,0.47826087
458.0,16.0,0.47826087
458.0,8.0,0.47826087
