vars,lambda,accuracy
400.0,0.03125,0.8604651
400.0,0.015625,0.86627907
400.0,0.0078125,0.8488372
400.0,0.00390625,0.8604651
400.0,0.001953125,0.8313953
400.0,0.0009765625,0.80813956
400.0,0.00048828125,0.7906977
400.0,0.00024414062,0.7732558
400.0,0.00012207031,0.75581396
400.0,6.1035156e-5,0.6686047
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8313953
400.0,0.0625,0.8604651
400.0,0.03125,0.8604651
400.0,0.015625,0.8488372
400.0,0.0078125,0.85465115
400.0,0.00390625,0.85465115
400.0,0.001953125,0.86627907
400.0,0.0009765625,0.84302324
400.0,0.00048828125,0.78488374
400.0,0.00024414062,0.74418604
400.0,0.00012207031,0.70348835
400.0,6.1035156e-5,0.70348835
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8604651
400.0,0.0625,0.8604651
400.0,0.03125,0.8604651
400.0,0.015625,0.872093
400.0,0.0078125,0.8488372
400.0,0.00390625,0.85465115
400.0,0.001953125,0.85465115
400.0,0.0009765625,0.81395346
400.0,0.00048828125,0.7906977
400.0,0.00024414062,0.71511626
400.0,0.00012207031,0.71511626
400.0,6.1035156e-5,0.70348835
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8313953
400.0,0.0625,0.86627907
400.0,0.03125,0.85465115
400.0,0.015625,0.8604651
400.0,0.0078125,0.8604651
400.0,0.00390625,0.872093
400.0,0.001953125,0.8488372
400.0,0.0009765625,0.79651165
400.0,0.00048828125,0.7790698
400.0,0.00024414062,0.7093023
400.0,0.00012207031,0.75
400.0,6.1035156e-5,0.70348835
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8604651
400.0,0.0625,0.85465115
400.0,0.03125,0.8604651
400.0,0.015625,0.86627907
400.0,0.0078125,0.86627907
400.0,0.00390625,0.86627907
400.0,0.001953125,0.8313953
400.0,0.0009765625,0.8023256
400.0,0.00048828125,0.8313953
400.0,0.00024414062,0.75
400.0,0.00012207031,0.7209302
400.0,6.1035156e-5,0.7093023
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8313953
400.0,0.0625,0.872093
400.0,0.03125,0.8604651
400.0,0.015625,0.85465115
400.0,0.0078125,0.86627907
400.0,0.00390625,0.877907
400.0,0.001953125,0.85465115
400.0,0.0009765625,0.79651165
400.0,0.00048828125,0.81395346
400.0,0.00024414062,0.71511626
400.0,0.00012207031,0.75
400.0,6.1035156e-5,0.6976744
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8604651
400.0,0.0625,0.86627907
400.0,0.03125,0.8604651
400.0,0.015625,0.8488372
400.0,0.0078125,0.85465115
400.0,0.00390625,0.8313953
400.0,0.001953125,0.8372093
400.0,0.0009765625,0.80813956
400.0,0.00048828125,0.7790698
400.0,0.00024414062,0.69186044
400.0,0.00012207031,0.7093023
400.0,6.1035156e-5,0.7093023
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8604651
400.0,0.0625,0.8604651
400.0,0.03125,0.86627907
400.0,0.015625,0.85465115
400.0,0.0078125,0.86627907
400.0,0.00390625,0.877907
400.0,0.001953125,0.85465115
400.0,0.0009765625,0.8488372
400.0,0.00048828125,0.78488374
400.0,0.00024414062,0.79651165
400.0,0.00012207031,0.69186044
400.0,6.1035156e-5,0.627907
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8313953
400.0,0.0625,0.8604651
400.0,0.03125,0.85465115
400.0,0.015625,0.8604651
400.0,0.0078125,0.8604651
400.0,0.00390625,0.8488372
400.0,0.001953125,0.80813956
400.0,0.0009765625,0.8023256
400.0,0.00048828125,0.80813956
400.0,0.00024414062,0.7616279
400.0,0.00012207031,0.7209302
400.0,6.1035156e-5,0.6744186
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8604651
400.0,0.0625,0.85465115
400.0,0.03125,0.8604651
400.0,0.015625,0.8604651
400.0,0.0078125,0.8604651
400.0,0.00390625,0.85465115
400.0,0.001953125,0.8372093
400.0,0.0009765625,0.7616279
400.0,0.00048828125,0.7790698
400.0,0.00024414062,0.75581396
400.0,0.00012207031,0.69186044
400.0,6.1035156e-5,0.6104651
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8313953
400.0,0.0625,0.877907
400.0,0.03125,0.8604651
400.0,0.015625,0.8604651
400.0,0.0078125,0.872093
400.0,0.00390625,0.872093
400.0,0.001953125,0.8255814
400.0,0.0009765625,0.7616279
400.0,0.00048828125,0.71511626
400.0,0.00024414062,0.7209302
400.0,0.00012207031,0.7383721
400.0,6.1035156e-5,0.7093023
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8604651
400.0,0.0625,0.85465115
400.0,0.03125,0.8604651
400.0,0.015625,0.8604651
400.0,0.0078125,0.86627907
400.0,0.00390625,0.8488372
400.0,0.001953125,0.8372093
400.0,0.0009765625,0.84302324
400.0,0.00048828125,0.8197674
400.0,0.00024414062,0.7732558
400.0,0.00012207031,0.7383721
400.0,6.1035156e-5,0.7267442
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8313953
400.0,0.0625,0.8604651
400.0,0.03125,0.8604651
400.0,0.015625,0.86627907
400.0,0.0078125,0.85465115
400.0,0.00390625,0.8372093
400.0,0.001953125,0.872093
400.0,0.0009765625,0.8372093
400.0,0.00048828125,0.7616279
400.0,0.00024414062,0.73255813
400.0,0.00012207031,0.6686047
400.0,6.1035156e-5,0.70348835
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8604651
400.0,0.0625,0.8604651
400.0,0.03125,0.8604651
400.0,0.015625,0.85465115
400.0,0.0078125,0.8604651
400.0,0.00390625,0.8604651
400.0,0.001953125,0.8313953
400.0,0.0009765625,0.84302324
400.0,0.00048828125,0.7732558
400.0,0.00024414062,0.71511626
400.0,0.00012207031,0.8255814
400.0,6.1035156e-5,0.6627907
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8313953
400.0,0.0625,0.8604651
400.0,0.03125,0.8604651
400.0,0.015625,0.8604651
400.0,0.0078125,0.85465115
400.0,0.00390625,0.8604651
400.0,0.001953125,0.8372093
400.0,0.0009765625,0.8313953
400.0,0.00048828125,0.8023256
400.0,0.00024414062,0.76744187
400.0,0.00012207031,0.6976744
400.0,6.1035156e-5,0.6976744
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8604651
400.0,0.0625,0.8604651
400.0,0.03125,0.8604651
400.0,0.015625,0.86627907
400.0,0.0078125,0.86627907
400.0,0.00390625,0.872093
400.0,0.001953125,0.8488372
400.0,0.0009765625,0.80813956
400.0,0.00048828125,0.76744187
400.0,0.00024414062,0.7732558
400.0,0.00012207031,0.7209302
400.0,6.1035156e-5,0.6976744
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8604651
400.0,0.0625,0.8488372
400.0,0.03125,0.8604651
400.0,0.015625,0.86627907
400.0,0.0078125,0.8488372
400.0,0.00390625,0.8604651
400.0,0.001953125,0.80813956
400.0,0.0009765625,0.79651165
400.0,0.00048828125,0.7790698
400.0,0.00024414062,0.7906977
400.0,0.00012207031,0.6976744
400.0,6.1035156e-5,0.6395349
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8604651
400.0,0.0625,0.8604651
400.0,0.03125,0.8604651
400.0,0.015625,0.86627907
400.0,0.0078125,0.872093
400.0,0.00390625,0.84302324
400.0,0.001953125,0.86627907
400.0,0.0009765625,0.8197674
400.0,0.00048828125,0.8023256
400.0,0.00024414062,0.76744187
400.0,0.00012207031,0.69186044
400.0,6.1035156e-5,0.70348835
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8313953
400.0,0.0625,0.8604651
400.0,0.03125,0.8604651
400.0,0.015625,0.85465115
400.0,0.0078125,0.86627907
400.0,0.00390625,0.85465115
400.0,0.001953125,0.8313953
400.0,0.0009765625,0.8197674
400.0,0.00048828125,0.74418604
400.0,0.00024414062,0.7732558
400.0,0.00012207031,0.6802326
400.0,6.1035156e-5,0.7732558
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8313953
400.0,0.0625,0.8604651
400.0,0.03125,0.8604651
400.0,0.015625,0.8604651
400.0,0.0078125,0.85465115
400.0,0.00390625,0.8604651
400.0,0.001953125,0.8197674
400.0,0.0009765625,0.7732558
400.0,0.00048828125,0.8023256
400.0,0.00024414062,0.73255813
400.0,0.00012207031,0.7209302
400.0,6.1035156e-5,0.7209302
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8604651
400.0,0.0625,0.8488372
400.0,0.03125,0.8604651
400.0,0.015625,0.8604651
400.0,0.0078125,0.86627907
400.0,0.00390625,0.86627907
400.0,0.001953125,0.872093
400.0,0.0009765625,0.7732558
400.0,0.00048828125,0.71511626
400.0,0.00024414062,0.78488374
400.0,0.00012207031,0.75
400.0,6.1035156e-5,0.69186044
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8313953
400.0,0.0625,0.86627907
400.0,0.03125,0.8604651
400.0,0.015625,0.8604651
400.0,0.0078125,0.8604651
400.0,0.00390625,0.86627907
400.0,0.001953125,0.8197674
400.0,0.0009765625,0.8023256
400.0,0.00048828125,0.8023256
400.0,0.00024414062,0.6976744
400.0,0.00012207031,0.75
400.0,6.1035156e-5,0.7383721
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8313953
400.0,0.0625,0.86627907
400.0,0.03125,0.8604651
400.0,0.015625,0.86627907
400.0,0.0078125,0.8604651
400.0,0.00390625,0.8604651
400.0,0.001953125,0.84302324
400.0,0.0009765625,0.8255814
400.0,0.00048828125,0.7906977
400.0,0.00024414062,0.7209302
400.0,0.00012207031,0.7616279
400.0,6.1035156e-5,0.68604654
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8604651
400.0,0.0625,0.85465115
400.0,0.03125,0.8604651
400.0,0.015625,0.85465115
400.0,0.0078125,0.8604651
400.0,0.00390625,0.8313953
400.0,0.001953125,0.8197674
400.0,0.0009765625,0.79651165
400.0,0.00048828125,0.80813956
400.0,0.00024414062,0.78488374
400.0,0.00012207031,0.68604654
400.0,6.1035156e-5,0.69186044
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8604651
400.0,0.0625,0.8604651
400.0,0.03125,0.86627907
400.0,0.015625,0.86627907
400.0,0.0078125,0.86627907
400.0,0.00390625,0.8372093
400.0,0.001953125,0.8313953
400.0,0.0009765625,0.76744187
400.0,0.00048828125,0.7906977
400.0,0.00024414062,0.7790698
400.0,0.00012207031,0.71511626
400.0,6.1035156e-5,0.6686047
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8313953
400.0,0.0625,0.8604651
400.0,0.03125,0.8604651
400.0,0.015625,0.8604651
400.0,0.0078125,0.8488372
400.0,0.00390625,0.86627907
400.0,0.001953125,0.79651165
400.0,0.0009765625,0.8313953
400.0,0.00048828125,0.76744187
400.0,0.00024414062,0.69186044
400.0,0.00012207031,0.69186044
400.0,6.1035156e-5,0.6976744
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8604651
400.0,0.0625,0.8604651
400.0,0.03125,0.8488372
400.0,0.015625,0.86627907
400.0,0.0078125,0.8604651
400.0,0.00390625,0.86627907
400.0,0.001953125,0.85465115
400.0,0.0009765625,0.8197674
400.0,0.00048828125,0.73255813
400.0,0.00024414062,0.7616279
400.0,0.00012207031,0.7267442
400.0,6.1035156e-5,0.6686047
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8313953
400.0,0.0625,0.8604651
400.0,0.03125,0.86627907
400.0,0.015625,0.85465115
400.0,0.0078125,0.86627907
400.0,0.00390625,0.8488372
400.0,0.001953125,0.8197674
400.0,0.0009765625,0.8313953
400.0,0.00048828125,0.78488374
400.0,0.00024414062,0.7790698
400.0,0.00012207031,0.73255813
400.0,6.1035156e-5,0.69186044
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8313953
400.0,0.0625,0.8604651
400.0,0.03125,0.8604651
400.0,0.015625,0.8604651
400.0,0.0078125,0.877907
400.0,0.00390625,0.85465115
400.0,0.001953125,0.8255814
400.0,0.0009765625,0.84302324
400.0,0.00048828125,0.8197674
400.0,0.00024414062,0.7209302
400.0,0.00012207031,0.7616279
400.0,6.1035156e-5,0.75581396
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8604651
400.0,0.0625,0.8604651
400.0,0.03125,0.872093
400.0,0.015625,0.8604651
400.0,0.0078125,0.86627907
400.0,0.00390625,0.8313953
400.0,0.001953125,0.8604651
400.0,0.0009765625,0.80813956
400.0,0.00048828125,0.74418604
400.0,0.00024414062,0.75581396
400.0,0.00012207031,0.7267442
400.0,6.1035156e-5,0.7209302
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8313953
400.0,0.0625,0.8604651
400.0,0.03125,0.8604651
400.0,0.015625,0.85465115
400.0,0.0078125,0.86627907
400.0,0.00390625,0.8604651
400.0,0.001953125,0.86627907
400.0,0.0009765625,0.80813956
400.0,0.00048828125,0.7790698
400.0,0.00024414062,0.7209302
400.0,0.00012207031,0.78488374
400.0,6.1035156e-5,0.6744186
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8604651
400.0,0.0625,0.86627907
400.0,0.03125,0.8604651
400.0,0.015625,0.85465115
400.0,0.0078125,0.86627907
400.0,0.00390625,0.8488372
400.0,0.001953125,0.78488374
400.0,0.0009765625,0.81395346
400.0,0.00048828125,0.79651165
400.0,0.00024414062,0.71511626
400.0,0.00012207031,0.69186044
400.0,6.1035156e-5,0.7267442
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8604651
400.0,0.0625,0.86627907
400.0,0.03125,0.8604651
400.0,0.015625,0.85465115
400.0,0.0078125,0.86627907
400.0,0.00390625,0.8488372
400.0,0.001953125,0.8255814
400.0,0.0009765625,0.7732558
400.0,0.00048828125,0.7906977
400.0,0.00024414062,0.7209302
400.0,0.00012207031,0.6686047
400.0,6.1035156e-5,0.627907
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8313953
400.0,0.0625,0.8604651
400.0,0.03125,0.84302324
400.0,0.015625,0.8604651
400.0,0.0078125,0.85465115
400.0,0.00390625,0.877907
400.0,0.001953125,0.85465115
400.0,0.0009765625,0.8372093
400.0,0.00048828125,0.7383721
400.0,0.00024414062,0.7906977
400.0,0.00012207031,0.6976744
400.0,6.1035156e-5,0.74418604
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8604651
400.0,0.0625,0.8604651
400.0,0.03125,0.8604651
400.0,0.015625,0.86627907
400.0,0.0078125,0.86627907
400.0,0.00390625,0.8372093
400.0,0.001953125,0.85465115
400.0,0.0009765625,0.8023256
400.0,0.00048828125,0.7790698
400.0,0.00024414062,0.78488374
400.0,0.00012207031,0.7093023
400.0,6.1035156e-5,0.71511626
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8604651
400.0,0.0625,0.8604651
400.0,0.03125,0.8604651
400.0,0.015625,0.8604651
400.0,0.0078125,0.85465115
400.0,0.00390625,0.85465115
400.0,0.001953125,0.8313953
400.0,0.0009765625,0.7906977
400.0,0.00048828125,0.78488374
400.0,0.00024414062,0.73255813
400.0,0.00012207031,0.7383721
400.0,6.1035156e-5,0.71511626
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8313953
400.0,0.0625,0.8604651
400.0,0.03125,0.8604651
400.0,0.015625,0.86627907
400.0,0.0078125,0.86627907
400.0,0.00390625,0.85465115
400.0,0.001953125,0.8255814
400.0,0.0009765625,0.76744187
400.0,0.00048828125,0.78488374
400.0,0.00024414062,0.75
400.0,0.00012207031,0.75
400.0,6.1035156e-5,0.7267442
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8604651
400.0,0.0625,0.8604651
400.0,0.03125,0.8604651
400.0,0.015625,0.85465115
400.0,0.0078125,0.86627907
400.0,0.00390625,0.8372093
400.0,0.001953125,0.84302324
400.0,0.0009765625,0.81395346
400.0,0.00048828125,0.78488374
400.0,0.00024414062,0.7790698
400.0,0.00012207031,0.7267442
400.0,6.1035156e-5,0.6686047
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8604651
400.0,0.0625,0.8604651
400.0,0.03125,0.877907
400.0,0.015625,0.8604651
400.0,0.0078125,0.86627907
400.0,0.00390625,0.84302324
400.0,0.001953125,0.8372093
400.0,0.0009765625,0.8197674
400.0,0.00048828125,0.7906977
400.0,0.00024414062,0.7790698
400.0,0.00012207031,0.627907
400.0,6.1035156e-5,0.6976744
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8604651
400.0,0.0625,0.86627907
400.0,0.03125,0.8604651
400.0,0.015625,0.86627907
400.0,0.0078125,0.86627907
400.0,0.00390625,0.85465115
400.0,0.001953125,0.81395346
400.0,0.0009765625,0.8313953
400.0,0.00048828125,0.8023256
400.0,0.00024414062,0.80813956
400.0,0.00012207031,0.6802326
400.0,6.1035156e-5,0.7093023
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8604651
400.0,0.0625,0.8604651
400.0,0.03125,0.86627907
400.0,0.015625,0.8604651
400.0,0.0078125,0.872093
400.0,0.00390625,0.872093
400.0,0.001953125,0.8488372
400.0,0.0009765625,0.79651165
400.0,0.00048828125,0.8023256
400.0,0.00024414062,0.73255813
400.0,0.00012207031,0.7093023
400.0,6.1035156e-5,0.65697676
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8604651
400.0,0.0625,0.85465115
400.0,0.03125,0.8604651
400.0,0.015625,0.8604651
400.0,0.0078125,0.8372093
400.0,0.00390625,0.8604651
400.0,0.001953125,0.84302324
400.0,0.0009765625,0.8255814
400.0,0.00048828125,0.7790698
400.0,0.00024414062,0.75
400.0,0.00012207031,0.63372093
400.0,6.1035156e-5,0.6627907
400.0,32.0,0.4651163
400.0,16.0,0.4651163
400.0,8.0,0.4651163
400.0,4.0,0.4651163
400.0,2.0,0.4651163
400.0,1.0,0.4651163
400.0,0.5,0.4651163
400.0,0.25,0.8313953
400.0,0.125,0.8313953
400.0,0.0625,0.8604651
400.0,0.03125,0.86627907
400.0,0.015625,0.8488372
400.0,0.0078125,0.8604651
400.0,0.00390625,0.84302324
400.0,0.001953125,0.8197674
400.0,0.0009765625,0.8197674
400.0,0.00048828125,0.78488374
400.0,0.00024414062,0.7093023
400.0,0.00012207031,0.74418604
400.0,6.1035156e-5,0.70348835
420.0,32.0,0.4651163
420.0,16.0,0.4651163
420.0,8.0,0.4651163
420.0,4.0,0.4651163
420.0,2.0,0.4651163
420.0,1.0,0.4651163
420.0,0.5,0.4651163
420.0,0.25,0.8313953
420.0,0.125,0.85465115
420.0,0.0625,0.84302324
420.0,0.03125,0.86627907
420.0,0.015625,0.8604651
420.0,0.0078125,0.877907
420.0,0.00390625,0.872093
420.0,0.001953125,0.8372093
420.0,0.0009765625,0.8197674
420.0,0.00048828125,0.8023256
420.0,0.00024414062,0.75581396
420.0,0.00012207031,0.7383721
420.0,6.1035156e-5,0.69186044
420.0,32.0,0.4651163
420.0,16.0,0.4651163
420.0,8.0,0.4651163
420.0,4.0,0.4651163
420.0,2.0,0.4651163
420.0,1.0,0.4651163
420.0,0.5,0.4651163
420.0,0.25,0.8313953
420.0,0.125,0.8313953
420.0,0.0625,0.8604651
420.0,0.03125,0.85465115
420.0,0.015625,0.8604651
420.0,0.0078125,0.877907
420.0,0.00390625,0.8488372
420.0,0.001953125,0.84302324
420.0,0.0009765625,0.81395346
420.0,0.00048828125,0.7906977
420.0,0.00024414062,0.74418604
420.0,0.00012207031,0.7209302
420.0,6.1035156e-5,0.75
420.0,32.0,0.4651163
420.0,16.0,0.4651163
420.0,8.0,0.4651163
420.0,4.0,0.4651163
420.0,2.0,0.4651163
420.0,1.0,0.4651163
420.0,0.5,0.4651163
420.0,0.25,0.8313953
420.0,0.125,0.8604651
420.0,0.0625,0.86627907
420.0,0.03125,0.8604651
420.0,0.015625,0.86627907
420.0,0.0078125,0.8372093
420.0,0.00390625,0.8488372
420.0,0.001953125,0.86627907
420.0,0.0009765625,0.7790698
420.0,0.00048828125,0.7616279
420.0,0.00024414062,0.7209302
420.0,0.00012207031,0.75
420.0,6.1035156e-5,0.69186044
420.0,32.0,0.4651163
420.0,16.0,0.4651163
420.0,8.0,0.4651163
420.0,4.0,0.4651163
420.0,2.0,0.4651163
420.0,1.0,0.4651163
