vars,lambda,accuracy
411.0,0.0078125,0.6792453
411.0,0.00390625,0.6981132
411.0,0.001953125,-1.0
411.0,0.0009765625,-1.0
411.0,0.00048828125,-1.0
411.0,0.00024414062,-1.0
411.0,0.00012207031,-1.0
411.0,6.1035156e-5,-1.0
411.0,32.0,0.26415095
411.0,16.0,0.26415095
411.0,8.0,0.26415095
411.0,4.0,0.26415095
411.0,2.0,0.26415095
411.0,1.0,0.26415095
411.0,0.5,0.26415095
411.0,0.25,0.3018868
411.0,0.125,0.33962265
411.0,0.0625,0.6603774
411.0,0.03125,0.6415094
411.0,0.015625,0.6603774
411.0,0.0078125,0.6981132
411.0,0.00390625,0.6603774
411.0,0.001953125,-1.0
411.0,0.0009765625,-1.0
411.0,0.00048828125,-1.0
411.0,0.00024414062,-1.0
411.0,0.00012207031,-1.0
411.0,6.1035156e-5,-1.0
411.0,32.0,0.26415095
411.0,16.0,0.26415095
411.0,8.0,0.26415095
411.0,4.0,0.26415095
411.0,2.0,0.26415095
411.0,1.0,0.26415095
411.0,0.5,0.26415095
411.0,0.25,0.33962265
411.0,0.125,0.3962264
411.0,0.0625,0.6037736
411.0,0.03125,0.6226415
411.0,0.015625,0.6603774
411.0,0.0078125,0.6792453
411.0,0.00390625,0.6981132
411.0,0.001953125,-1.0
411.0,0.0009765625,-1.0
411.0,0.00048828125,-1.0
411.0,0.00024414062,-1.0
411.0,0.00012207031,-1.0
411.0,6.1035156e-5,-1.0
411.0,32.0,0.26415095
411.0,16.0,0.26415095
411.0,8.0,0.26415095
411.0,4.0,0.26415095
411.0,2.0,0.26415095
411.0,1.0,0.26415095
411.0,0.5,0.26415095
411.0,0.25,0.26415095
411.0,0.125,0.3962264
411.0,0.0625,0.4716981
411.0,0.03125,0.5849057
411.0,0.015625,0.6603774
411.0,0.0078125,0.6792453
411.0,0.00390625,0.6792453
411.0,0.001953125,-1.0
411.0,0.0009765625,-1.0
411.0,0.00048828125,-1.0
411.0,0.00024414062,-1.0
411.0,0.00012207031,-1.0
411.0,6.1035156e-5,-1.0
411.0,32.0,0.26415095
411.0,16.0,0.26415095
411.0,8.0,0.26415095
411.0,4.0,0.26415095
411.0,2.0,0.26415095
411.0,1.0,0.26415095
411.0,0.5,0.26415095
411.0,0.25,0.18867925
411.0,0.125,0.3018868
411.0,0.0625,0.41509435
411.0,0.03125,0.5660377
411.0,0.015625,0.6981132
411.0,0.0078125,0.6415094
411.0,0.00390625,0.6603774
411.0,0.001953125,-1.0
411.0,0.0009765625,-1.0
411.0,0.00048828125,-1.0
411.0,0.00024414062,-1.0
411.0,0.00012207031,-1.0
411.0,6.1035156e-5,-1.0
411.0,32.0,0.26415095
411.0,16.0,0.26415095
411.0,8.0,0.26415095
411.0,4.0,0.26415095
411.0,2.0,0.26415095
411.0,1.0,0.26415095
411.0,0.5,0.26415095
411.0,0.25,0.33962265
411.0,0.125,0.3207547
411.0,0.0625,0.5283019
411.0,0.03125,0.6226415
411.0,0.015625,0.6792453
411.0,0.0078125,0.7169811
411.0,0.00390625,0.6981132
411.0,0.001953125,-1.0
411.0,0.0009765625,-1.0
411.0,0.00048828125,-1.0
411.0,0.00024414062,-1.0
411.0,0.00012207031,-1.0
411.0,6.1035156e-5,-1.0
411.0,32.0,0.26415095
411.0,16.0,0.26415095
411.0,8.0,0.26415095
411.0,4.0,0.26415095
411.0,2.0,0.26415095
411.0,1.0,0.26415095
411.0,0.5,0.26415095
411.0,0.25,0.3207547
411.0,0.125,0.41509435
411.0,0.0625,0.5283019
411.0,0.03125,0.6415094
411.0,0.015625,0.6415094
411.0,0.0078125,0.6792453
411.0,0.00390625,0.7169811
411.0,0.001953125,-1.0
411.0,0.0009765625,-1.0
411.0,0.00048828125,-1.0
411.0,0.00024414062,-1.0
411.0,0.00012207031,-1.0
411.0,6.1035156e-5,-1.0
411.0,32.0,0.26415095
411.0,16.0,0.26415095
411.0,8.0,0.26415095
411.0,4.0,0.26415095
411.0,2.0,0.26415095
411.0,1.0,0.26415095
411.0,0.5,0.26415095
411.0,0.25,0.3207547
411.0,0.125,0.5660377
411.0,0.0625,0.4528302
411.0,0.03125,0.6792453
411.0,0.015625,0.6415094
411.0,0.0078125,0.6981132
411.0,0.00390625,0.6792453
411.0,0.001953125,-1.0
411.0,0.0009765625,-1.0
411.0,0.00048828125,-1.0
411.0,0.00024414062,-1.0
411.0,0.00012207031,-1.0
411.0,6.1035156e-5,-1.0
411.0,32.0,0.26415095
411.0,16.0,0.26415095
411.0,8.0,0.26415095
411.0,4.0,0.26415095
411.0,2.0,0.26415095
411.0,1.0,0.26415095
411.0,0.5,0.26415095
411.0,0.25,0.33962265
411.0,0.125,0.3207547
411.0,0.0625,0.41509435
411.0,0.03125,0.6415094
411.0,0.015625,0.6603774
411.0,0.0078125,0.6603774
411.0,0.00390625,0.7169811
411.0,0.001953125,-1.0
411.0,0.0009765625,-1.0
411.0,0.00048828125,-1.0
411.0,0.00024414062,-1.0
411.0,0.00012207031,-1.0
411.0,6.1035156e-5,-1.0
411.0,32.0,0.26415095
411.0,16.0,0.26415095
411.0,8.0,0.26415095
411.0,4.0,0.26415095
411.0,2.0,0.26415095
411.0,1.0,0.26415095
411.0,0.5,0.26415095
411.0,0.25,0.3018868
411.0,0.125,0.3207547
411.0,0.0625,0.49056605
411.0,0.03125,0.6981132
411.0,0.015625,0.6792453
411.0,0.0078125,0.6792453
411.0,0.00390625,0.6981132
411.0,0.001953125,-1.0
411.0,0.0009765625,-1.0
411.0,0.00048828125,-1.0
411.0,0.00024414062,-1.0
411.0,0.00012207031,-1.0
411.0,6.1035156e-5,-1.0
411.0,32.0,0.26415095
411.0,16.0,0.26415095
411.0,8.0,0.26415095
411.0,4.0,0.26415095
411.0,2.0,0.26415095
411.0,1.0,0.26415095
411.0,0.5,0.26415095
411.0,0.25,0.28301886
411.0,0.125,0.3962264
411.0,0.0625,0.5660377
411.0,0.03125,0.6603774
411.0,0.015625,0.6792453
411.0,0.0078125,0.6603774
411.0,0.00390625,0.7169811
411.0,0.001953125,-1.0
411.0,0.0009765625,-1.0
411.0,0.00048828125,-1.0
411.0,0.00024414062,-1.0
411.0,0.00012207031,-1.0
411.0,6.1035156e-5,-1.0
411.0,32.0,0.26415095
411.0,16.0,0.26415095
411.0,8.0,0.26415095
411.0,4.0,0.26415095
411.0,2.0,0.26415095
411.0,1.0,0.26415095
411.0,0.5,0.26415095
411.0,0.25,0.3018868
411.0,0.125,0.3018868
411.0,0.0625,0.5471698
411.0,0.03125,0.6415094
411.0,0.015625,0.6603774
411.0,0.0078125,0.6792453
411.0,0.00390625,0.7169811
411.0,0.001953125,-1.0
411.0,0.0009765625,-1.0
411.0,0.00048828125,-1.0
411.0,0.00024414062,-1.0
411.0,0.00012207031,-1.0
411.0,6.1035156e-5,-1.0
411.0,32.0,0.26415095
411.0,16.0,0.26415095
411.0,8.0,0.26415095
411.0,4.0,0.26415095
411.0,2.0,0.26415095
411.0,1.0,0.26415095
411.0,0.5,0.26415095
411.0,0.25,0.43396226
411.0,0.125,0.3018868
411.0,0.0625,0.5471698
411.0,0.03125,0.7169811
411.0,0.015625,0.6792453
411.0,0.0078125,0.6792453
411.0,0.00390625,0.7358491
411.0,0.001953125,-1.0
411.0,0.0009765625,-1.0
411.0,0.00048828125,-1.0
411.0,0.00024414062,-1.0
411.0,0.00012207031,-1.0
411.0,6.1035156e-5,-1.0
411.0,32.0,0.26415095
411.0,16.0,0.26415095
411.0,8.0,0.26415095
411.0,4.0,0.26415095
411.0,2.0,0.26415095
411.0,1.0,0.26415095
411.0,0.5,0.26415095
411.0,0.25,0.3207547
411.0,0.125,0.3207547
411.0,0.0625,0.5471698
411.0,0.03125,0.5283019
411.0,0.015625,0.6603774
411.0,0.0078125,0.6981132
411.0,0.00390625,0.6603774
411.0,0.001953125,-1.0
411.0,0.0009765625,-1.0
411.0,0.00048828125,-1.0
411.0,0.00024414062,-1.0
411.0,0.00012207031,-1.0
411.0,6.1035156e-5,-1.0
411.0,32.0,0.26415095
411.0,16.0,0.26415095
411.0,8.0,0.26415095
411.0,4.0,0.26415095
411.0,2.0,0.26415095
411.0,1.0,0.26415095
411.0,0.5,0.26415095
411.0,0.25,0.28301886
411.0,0.125,0.5471698
411.0,0.0625,0.5660377
411.0,0.03125,0.6226415
411.0,0.015625,0.6603774
411.0,0.0078125,0.6981132
411.0,0.00390625,0.6792453
411.0,0.001953125,-1.0
411.0,0.0009765625,-1.0
411.0,0.00048828125,-1.0
411.0,0.00024414062,-1.0
411.0,0.00012207031,-1.0
411.0,6.1035156e-5,-1.0
411.0,32.0,0.26415095
411.0,16.0,0.26415095
411.0,8.0,0.26415095
411.0,4.0,0.26415095
411.0,2.0,0.26415095
411.0,1.0,0.26415095
411.0,0.5,0.26415095
411.0,0.25,0.3207547
411.0,0.125,0.33962265
411.0,0.0625,0.5660377
411.0,0.03125,0.6792453
411.0,0.015625,0.6603774
411.0,0.0078125,0.6792453
411.0,0.00390625,0.6792453
411.0,0.001953125,-1.0
411.0,0.0009765625,-1.0
411.0,0.00048828125,-1.0
411.0,0.00024414062,-1.0
411.0,0.00012207031,-1.0
411.0,6.1035156e-5,-1.0
411.0,32.0,0.26415095
411.0,16.0,0.26415095
411.0,8.0,0.26415095
411.0,4.0,0.26415095
411.0,2.0,0.26415095
411.0,1.0,0.26415095
411.0,0.5,0.26415095
411.0,0.25,0.3207547
411.0,0.125,0.28301886
411.0,0.0625,0.49056605
411.0,0.03125,0.6415094
411.0,0.015625,0.6981132
411.0,0.0078125,0.6603774
411.0,0.00390625,0.6981132
411.0,0.001953125,-1.0
411.0,0.0009765625,-1.0
411.0,0.00048828125,-1.0
411.0,0.00024414062,-1.0
411.0,0.00012207031,-1.0
411.0,6.1035156e-5,-1.0
411.0,32.0,0.26415095
411.0,16.0,0.26415095
411.0,8.0,0.26415095
411.0,4.0,0.26415095
411.0,2.0,0.26415095
411.0,1.0,0.26415095
411.0,0.5,0.26415095
411.0,0.25,0.28301886
411.0,0.125,0.43396226
411.0,0.0625,0.33962265
411.0,0.03125,0.6981132
411.0,0.015625,0.6603774
411.0,0.0078125,0.6981132
411.0,0.00390625,0.6792453
411.0,0.001953125,-1.0
411.0,0.0009765625,-1.0
411.0,0.00048828125,-1.0
411.0,0.00024414062,-1.0
411.0,0.00012207031,-1.0
411.0,6.1035156e-5,-1.0
411.0,32.0,0.26415095
411.0,16.0,0.26415095
411.0,8.0,0.26415095
411.0,4.0,0.26415095
411.0,2.0,0.26415095
411.0,1.0,0.26415095
411.0,0.5,0.26415095
411.0,0.25,0.35849056
411.0,0.125,0.3018868
411.0,0.0625,0.5849057
411.0,0.03125,0.6226415
411.0,0.015625,0.6603774
411.0,0.0078125,0.6792453
411.0,0.00390625,0.6603774
411.0,0.001953125,-1.0
411.0,0.0009765625,-1.0
411.0,0.00048828125,-1.0
411.0,0.00024414062,-1.0
411.0,0.00012207031,-1.0
411.0,6.1035156e-5,-1.0
411.0,32.0,0.26415095
411.0,16.0,0.26415095
411.0,8.0,0.26415095
411.0,4.0,0.26415095
411.0,2.0,0.26415095
411.0,1.0,0.26415095
411.0,0.5,0.26415095
411.0,0.25,0.28301886
411.0,0.125,0.3962264
411.0,0.0625,0.6792453
411.0,0.03125,0.6792453
411.0,0.015625,0.6603774
411.0,0.0078125,0.6981132
411.0,0.00390625,0.6981132
411.0,0.001953125,-1.0
411.0,0.0009765625,-1.0
411.0,0.00048828125,-1.0
411.0,0.00024414062,-1.0
411.0,0.00012207031,-1.0
411.0,6.1035156e-5,-1.0
411.0,32.0,0.26415095
411.0,16.0,0.26415095
411.0,8.0,0.26415095
411.0,4.0,0.26415095
411.0,2.0,0.26415095
411.0,1.0,0.26415095
411.0,0.5,0.26415095
411.0,0.25,0.3207547
411.0,0.125,0.28301886
411.0,0.0625,0.5849057
411.0,0.03125,0.5471698
411.0,0.015625,0.6792453
411.0,0.0078125,0.6792453
411.0,0.00390625,0.6981132
411.0,0.001953125,-1.0
411.0,0.0009765625,-1.0
411.0,0.00048828125,-1.0
411.0,0.00024414062,-1.0
411.0,0.00012207031,-1.0
411.0,6.1035156e-5,-1.0
411.0,32.0,0.26415095
411.0,16.0,0.26415095
411.0,8.0,0.26415095
411.0,4.0,0.26415095
411.0,2.0,0.26415095
411.0,1.0,0.26415095
411.0,0.5,0.26415095
411.0,0.25,0.3018868
411.0,0.125,0.4716981
411.0,0.0625,0.5660377
411.0,0.03125,0.6981132
411.0,0.015625,0.6415094
411.0,0.0078125,0.6603774
411.0,0.00390625,0.6981132
411.0,0.001953125,-1.0
411.0,0.0009765625,-1.0
411.0,0.00048828125,-1.0
411.0,0.00024414062,-1.0
411.0,0.00012207031,-1.0
411.0,6.1035156e-5,-1.0
411.0,32.0,0.26415095
411.0,16.0,0.26415095
411.0,8.0,0.26415095
411.0,4.0,0.26415095
411.0,2.0,0.26415095
411.0,1.0,0.26415095
411.0,0.5,0.26415095
411.0,0.25,0.33962265
411.0,0.125,0.33962265
411.0,0.0625,0.6603774
411.0,0.03125,0.6415094
411.0,0.015625,0.6792453
411.0,0.0078125,0.7169811
411.0,0.00390625,0.6981132
411.0,0.001953125,-1.0
411.0,0.0009765625,-1.0
411.0,0.00048828125,-1.0
411.0,0.00024414062,-1.0
411.0,0.00012207031,-1.0
411.0,6.1035156e-5,-1.0
411.0,32.0,0.26415095
411.0,16.0,0.26415095
411.0,8.0,0.26415095
411.0,4.0,0.26415095
411.0,2.0,0.26415095
411.0,1.0,0.26415095
411.0,0.5,0.26415095
411.0,0.25,0.3018868
411.0,0.125,0.33962265
411.0,0.0625,0.43396226
411.0,0.03125,0.5283019
411.0,0.015625,0.6792453
411.0,0.0078125,0.6981132
411.0,0.00390625,0.6981132
411.0,0.001953125,-1.0
411.0,0.0009765625,-1.0
411.0,0.00048828125,-1.0
411.0,0.00024414062,-1.0
411.0,0.00012207031,-1.0
411.0,6.1035156e-5,-1.0
411.0,32.0,0.26415095
411.0,16.0,0.26415095
411.0,8.0,0.26415095
411.0,4.0,0.26415095
411.0,2.0,0.26415095
411.0,1.0,0.26415095
411.0,0.5,0.26415095
411.0,0.25,0.3018868
411.0,0.125,0.3773585
411.0,0.0625,0.43396226
411.0,0.03125,0.6792453
411.0,0.015625,0.6603774
411.0,0.0078125,0.6603774
411.0,0.00390625,0.6792453
411.0,0.001953125,-1.0
411.0,0.0009765625,-1.0
411.0,0.00048828125,-1.0
411.0,0.00024414062,-1.0
411.0,0.00012207031,-1.0
411.0,6.1035156e-5,-1.0
411.0,32.0,0.26415095
411.0,16.0,0.26415095
411.0,8.0,0.26415095
411.0,4.0,0.26415095
411.0,2.0,0.26415095
411.0,1.0,0.26415095
411.0,0.5,0.26415095
411.0,0.25,0.3207547
411.0,0.125,0.5660377
411.0,0.0625,0.5471698
411.0,0.03125,0.5471698
411.0,0.015625,0.6603774
411.0,0.0078125,0.7169811
411.0,0.00390625,0.6981132
411.0,0.001953125,-1.0
411.0,0.0009765625,-1.0
411.0,0.00048828125,-1.0
411.0,0.00024414062,-1.0
411.0,0.00012207031,-1.0
411.0,6.1035156e-5,-1.0
433.0,32.0,0.26415095
433.0,16.0,0.26415095
433.0,8.0,0.26415095
433.0,4.0,0.26415095
433.0,2.0,0.26415095
433.0,1.0,0.26415095
433.0,0.5,0.26415095
433.0,0.25,0.3773585
433.0,0.125,0.3207547
433.0,0.0625,0.6603774
433.0,0.03125,0.6792453
433.0,0.015625,0.6981132
433.0,0.0078125,0.6792453
433.0,0.00390625,0.7169811
433.0,0.001953125,-1.0
433.0,0.0009765625,-1.0
433.0,0.00048828125,-1.0
433.0,0.00024414062,-1.0
433.0,0.00012207031,-1.0
433.0,6.1035156e-5,-1.0
433.0,32.0,0.26415095
433.0,16.0,0.26415095
433.0,8.0,0.26415095
433.0,4.0,0.26415095
433.0,2.0,0.26415095
433.0,1.0,0.26415095
433.0,0.5,0.26415095
433.0,0.25,0.3207547
433.0,0.125,0.3207547
433.0,0.0625,0.5471698
433.0,0.03125,0.6415094
433.0,0.015625,0.6415094
433.0,0.0078125,0.6981132
433.0,0.00390625,0.6792453
433.0,0.001953125,-1.0
433.0,0.0009765625,-1.0
433.0,0.00048828125,-1.0
433.0,0.00024414062,-1.0
433.0,0.00012207031,-1.0
433.0,6.1035156e-5,-1.0
433.0,32.0,0.26415095
433.0,16.0,0.26415095
433.0,8.0,0.26415095
433.0,4.0,0.26415095
433.0,2.0,0.26415095
433.0,1.0,0.26415095
433.0,0.5,0.26415095
433.0,0.25,0.4716981
433.0,0.125,0.5849057
433.0,0.0625,0.49056605
433.0,0.03125,0.6603774
433.0,0.015625,0.6981132
433.0,0.0078125,0.6415094
433.0,0.00390625,0.7169811
433.0,0.001953125,-1.0
433.0,0.0009765625,-1.0
433.0,0.00048828125,-1.0
433.0,0.00024414062,-1.0
433.0,0.00012207031,-1.0
433.0,6.1035156e-5,-1.0
433.0,32.0,0.26415095
433.0,16.0,0.26415095
433.0,8.0,0.26415095
433.0,4.0,0.26415095
433.0,2.0,0.26415095
433.0,1.0,0.26415095
433.0,0.5,0.26415095
433.0,0.25,0.28301886
433.0,0.125,0.3207547
433.0,0.0625,0.41509435
433.0,0.03125,0.6792453
433.0,0.015625,0.6226415
433.0,0.0078125,0.6981132
433.0,0.00390625,0.7169811
433.0,0.001953125,-1.0
433.0,0.0009765625,-1.0
433.0,0.00048828125,-1.0
433.0,0.00024414062,-1.0
433.0,0.00012207031,-1.0
433.0,6.1035156e-5,-1.0
433.0,32.0,0.26415095
433.0,16.0,0.26415095
433.0,8.0,0.26415095
433.0,4.0,0.26415095
433.0,2.0,0.26415095
433.0,1.0,0.26415095
433.0,0.5,0.26415095
433.0,0.25,0.35849056
433.0,0.125,0.3018868
433.0,0.0625,0.509434
433.0,0.03125,0.6981132
433.0,0.015625,0.6603774
433.0,0.0078125,0.6415094
433.0,0.00390625,0.7169811
433.0,0.001953125,-1.0
433.0,0.0009765625,-1.0
433.0,0.00048828125,-1.0
433.0,0.00024414062,-1.0
433.0,0.00012207031,-1.0
433.0,6.1035156e-5,-1.0
433.0,32.0,0.26415095
433.0,16.0,0.26415095
433.0,8.0,0.26415095
433.0,4.0,0.26415095
433.0,2.0,0.26415095
433.0,1.0,0.26415095
433.0,0.5,0.26415095
433.0,0.25,0.3207547
433.0,0.125,0.3207547
433.0,0.0625,0.5283019
433.0,0.03125,0.6037736
433.0,0.015625,0.6792453
433.0,0.0078125,0.6981132
433.0,0.00390625,0.6981132
433.0,0.001953125,-1.0
433.0,0.0009765625,-1.0
433.0,0.00048828125,-1.0
433.0,0.00024414062,-1.0
433.0,0.00012207031,-1.0
433.0,6.1035156e-5,-1.0
433.0,32.0,0.26415095
433.0,16.0,0.26415095
433.0,8.0,0.26415095
433.0,4.0,0.26415095
433.0,2.0,0.26415095
433.0,1.0,0.26415095
433.0,0.5,0.26415095
433.0,0.25,0.3207547
433.0,0.125,0.3773585
433.0,0.0625,0.5283019
433.0,0.03125,0.6603774
433.0,0.015625,0.6415094
433.0,0.0078125,0.6792453
433.0,0.00390625,0.6981132
433.0,0.001953125,-1.0
433.0,0.0009765625,-1.0
433.0,0.00048828125,-1.0
433.0,0.00024414062,-1.0
433.0,0.00012207031,-1.0
433.0,6.1035156e-5,-1.0
433.0,32.0,0.26415095
433.0,16.0,0.26415095
433.0,8.0,0.26415095
433.0,4.0,0.26415095
433.0,2.0,0.26415095
433.0,1.0,0.26415095
433.0,0.5,0.26415095
433.0,0.25,0.28301886
433.0,0.125,0.3018868
433.0,0.0625,0.4716981
433.0,0.03125,0.6792453
433.0,0.015625,0.6603774
433.0,0.0078125,0.6792453
433.0,0.00390625,0.7169811
433.0,0.001953125,-1.0
433.0,0.0009765625,-1.0
433.0,0.00048828125,-1.0
433.0,0.00024414062,-1.0
433.0,0.00012207031,-1.0
433.0,6.1035156e-5,-1.0
433.0,32.0,0.26415095
433.0,16.0,0.26415095
433.0,8.0,0.26415095
433.0,4.0,0.26415095
433.0,2.0,0.26415095
433.0,1.0,0.26415095
433.0,0.5,0.26415095
433.0,0.25,0.3018868
433.0,0.125,0.3207547
433.0,0.0625,0.5471698
433.0,0.03125,0.6226415
433.0,0.015625,0.6603774
433.0,0.0078125,0.6981132
433.0,0.00390625,0.6981132
433.0,0.001953125,-1.0
433.0,0.0009765625,-1.0
433.0,0.00048828125,-1.0
433.0,0.00024414062,-1.0
433.0,0.00012207031,-1.0
433.0,6.1035156e-5,-1.0
433.0,32.0,0.26415095
433.0,16.0,0.26415095
433.0,8.0,0.26415095
433.0,4.0,0.26415095
433.0,2.0,0.26415095
433.0,1.0,0.26415095
433.0,0.5,0.26415095
433.0,0.25,0.35849056
433.0,0.125,0.3207547
433.0,0.0625,0.6792453
433.0,0.03125,0.6037736
433.0,0.015625,0.6603774
433.0,0.0078125,0.6603774
433.0,0.00390625,-1.0
433.0,0.001953125,-1.0
433.0,0.0009765625,-1.0
433.0,0.00048828125,-1.0
433.0,0.00024414062,-1.0
433.0,0.00012207031,-1.0
433.0,6.1035156e-5,-1.0
433.0,32.0,0.26415095
433.0,16.0,0.26415095
433.0,8.0,0.26415095
433.0,4.0,0.26415095
433.0,2.0,0.26415095
433.0,1.0,0.26415095
433.0,0.5,0.26415095
433.0,0.25,0.41509435
433.0,0.125,0.43396226
433.0,0.0625,0.5471698
433.0,0.03125,0.6226415
433.0,0.015625,0.6792453
433.0,0.0078125,0.6792453
433.0,0.00390625,0.6792453
433.0,0.001953125,-1.0
433.0,0.0009765625,-1.0
433.0,0.00048828125,-1.0
433.0,0.00024414062,-1.0
433.0,0.00012207031,-1.0
433.0,6.1035156e-5,-1.0
433.0,32.0,0.26415095
433.0,16.0,0.26415095
433.0,8.0,0.26415095
433.0,4.0,0.26415095
433.0,2.0,0.26415095
433.0,1.0,0.26415095
433.0,0.5,0.26415095
433.0,0.25,0.33962265
433.0,0.125,0.3018868
433.0,0.0625,0.6226415
433.0,0.03125,0.5849057
433.0,0.015625,0.6981132
433.0,0.0078125,0.7169811
433.0,0.00390625,0.6792453
433.0,0.001953125,-1.0
433.0,0.0009765625,-1.0
433.0,0.00048828125,-1.0
433.0,0.00024414062,-1.0
433.0,0.00012207031,-1.0
433.0,6.1035156e-5,-1.0
433.0,32.0,0.26415095
433.0,16.0,0.26415095
433.0,8.0,0.26415095
433.0,4.0,0.26415095
433.0,2.0,0.26415095
433.0,1.0,0.26415095
433.0,0.5,0.26415095
433.0,0.25,0.3962264
433.0,0.125,0.3773585
433.0,0.0625,0.6226415
433.0,0.03125,0.6792453
433.0,0.015625,0.6415094
433.0,0.0078125,0.6792453
433.0,0.00390625,0.6603774
433.0,0.001953125,-1.0
433.0,0.0009765625,-1.0
433.0,0.00048828125,-1.0
433.0,0.00024414062,-1.0
433.0,0.00012207031,-1.0
433.0,6.1035156e-5,-1.0
433.0,32.0,0.26415095
433.0,16.0,0.26415095
433.0,8.0,0.26415095
433.0,4.0,0.26415095
433.0,2.0,0.26415095
433.0,1.0,0.26415095
433.0,0.5,0.26415095
433.0,0.25,0.3018868
433.0,0.125,0.3207547
433.0,0.0625,0.43396226
433.0,0.03125,0.6226415
433.0,0.015625,0.6603774
433.0,0.0078125,0.6603774
433.0,0.00390625,0.6792453
433.0,0.001953125,-1.0
433.0,0.0009765625,-1.0
433.0,0.00048828125,-1.0
433.0,0.00024414062,-1.0
433.0,0.00012207031,-1.0
433.0,6.1035156e-5,-1.0
433.0,32.0,0.26415095
433.0,16.0,0.26415095
433.0,8.0,0.26415095
433.0,4.0,0.26415095
433.0,2.0,0.26415095
433.0,1.0,0.26415095
433.0,0.5,0.26415095
433.0,0.25,0.43396226
433.0,0.125,0.3018868
433.0,0.0625,0.4528302
433.0,0.03125,0.6415094
433.0,0.015625,0.7169811
433.0,0.0078125,0.6603774
433.0,0.00390625,0.6981132
433.0,0.001953125,-1.0
433.0,0.0009765625,-1.0
433.0,0.00048828125,-1.0
433.0,0.00024414062,-1.0
433.0,0.00012207031,-1.0
433.0,6.1035156e-5,-1.0
433.0,32.0,0.26415095
433.0,16.0,0.26415095
433.0,8.0,0.26415095
433.0,4.0,0.26415095
433.0,2.0,0.26415095
433.0,1.0,0.26415095
433.0,0.5,0.26415095
433.0,0.25,0.5283019
433.0,0.125,0.3207547
433.0,0.0625,0.49056605
433.0,0.03125,0.5660377
433.0,0.015625,0.6792453
433.0,0.0078125,0.7169811
433.0,0.00390625,0.7169811
433.0,0.001953125,-1.0
433.0,0.0009765625,-1.0
433.0,0.00048828125,-1.0
433.0,0.00024414062,-1.0
433.0,0.00012207031,-1.0
433.0,6.1035156e-5,-1.0
433.0,32.0,0.26415095
433.0,16.0,0.26415095
433.0,8.0,0.26415095
433.0,4.0,0.26415095
433.0,2.0,0.26415095
433.0,1.0,0.26415095
433.0,0.5,0.26415095
433.0,0.25,0.3207547
433.0,0.125,0.3207547
433.0,0.0625,0.43396226
433.0,0.03125,0.6415094
433.0,0.015625,0.6792453
433.0,0.0078125,0.6981132
433.0,0.00390625,0.6981132
433.0,0.001953125,-1.0
433.0,0.0009765625,-1.0
433.0,0.00048828125,-1.0
433.0,0.00024414062,-1.0
433.0,0.00012207031,-1.0
433.0,6.1035156e-5,-1.0
433.0,32.0,0.26415095
433.0,16.0,0.26415095
433.0,8.0,0.26415095
433.0,4.0,0.26415095
433.0,2.0,0.26415095
433.0,1.0,0.26415095
433.0,0.5,0.26415095
433.0,0.25,0.28301886
433.0,0.125,0.43396226
433.0,0.0625,0.6037736
433.0,0.03125,0.6603774
433.0,0.015625,0.6792453
433.0,0.0078125,0.7169811
433.0,0.00390625,0.6981132
433.0,0.001953125,-1.0
433.0,0.0009765625,-1.0
433.0,0.00048828125,-1.0
433.0,0.00024414062,-1.0
433.0,0.00012207031,-1.0
433.0,6.1035156e-5,-1.0
433.0,32.0,0.26415095
433.0,16.0,0.26415095
433.0,8.0,0.26415095
433.0,4.0,0.26415095
433.0,2.0,0.26415095
433.0,1.0,0.26415095
433.0,0.5,0.26415095
433.0,0.25,0.3018868
433.0,0.125,0.3207547
433.0,0.0625,0.6981132
433.0,0.03125,0.6792453
433.0,0.015625,0.6981132
433.0,0.0078125,0.6792453
433.0,0.00390625,0.6981132
433.0,0.001953125,-1.0
433.0,0.0009765625,-1.0
433.0,0.00048828125,-1.0
433.0,0.00024414062,-1.0
433.0,0.00012207031,-1.0
433.0,6.1035156e-5,-1.0
433.0,32.0,0.26415095
433.0,16.0,0.26415095
433.0,8.0,0.26415095
433.0,4.0,0.26415095
433.0,2.0,0.26415095
433.0,1.0,0.26415095
433.0,0.5,0.26415095
433.0,0.25,0.35849056
433.0,0.125,0.3207547
433.0,0.0625,0.5471698
433.0,0.03125,0.6415094
433.0,0.015625,0.6603774
433.0,0.0078125,0.6981132
433.0,0.00390625,0.6792453
433.0,0.001953125,-1.0
433.0,0.0009765625,-1.0
433.0,0.00048828125,-1.0
433.0,0.00024414062,-1.0
433.0,0.00012207031,-1.0
433.0,6.1035156e-5,-1.0
433.0,32.0,0.26415095
433.0,16.0,0.26415095
433.0,8.0,0.26415095
433.0,4.0,0.26415095
433.0,2.0,0.26415095
433.0,1.0,0.26415095
433.0,0.5,0.26415095
433.0,0.25,0.49056605
433.0,0.125,0.33962265
433.0,0.0625,0.6226415
433.0,0.03125,0.6981132
433.0,0.015625,0.6792453
433.0,0.0078125,0.6792453
433.0,0.00390625,0.6792453
433.0,0.001953125,-1.0
433.0,0.0009765625,-1.0
433.0,0.00048828125,-1.0
433.0,0.00024414062,-1.0
433.0,0.00012207031,-1.0
433.0,6.1035156e-5,-1.0
433.0,32.0,0.26415095
433.0,16.0,0.26415095
433.0,8.0,0.26415095
433.0,4.0,0.26415095
