vars,lambda,accuracy
411.0,0.015625,0.9770115
411.0,0.0078125,0.9885057
411.0,0.00390625,0.99425286
411.0,0.001953125,0.99425286
411.0,0.0009765625,0.98275864
411.0,0.00048828125,0.98275864
411.0,0.00024414062,0.99425286
411.0,0.00012207031,0.954023
411.0,6.1035156e-5,0.954023
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.75287354
411.0,0.125,0.9655172
411.0,0.0625,0.9655172
411.0,0.03125,0.9770115
411.0,0.015625,0.98275864
411.0,0.0078125,0.9885057
411.0,0.00390625,0.98275864
411.0,0.001953125,0.9885057
411.0,0.0009765625,0.9885057
411.0,0.00048828125,0.98275864
411.0,0.00024414062,0.9655172
411.0,0.00012207031,0.94827586
411.0,6.1035156e-5,0.94827586
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.79310346
411.0,0.125,0.954023
411.0,0.0625,0.9770115
411.0,0.03125,0.9770115
411.0,0.015625,0.9770115
411.0,0.0078125,0.98275864
411.0,0.00390625,0.9885057
411.0,0.001953125,0.9885057
411.0,0.0009765625,0.9885057
411.0,0.00048828125,0.9885057
411.0,0.00024414062,0.9655172
411.0,0.00012207031,0.95977014
411.0,6.1035156e-5,0.94827586
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.7126437
411.0,0.125,0.954023
411.0,0.0625,0.98275864
411.0,0.03125,0.98275864
411.0,0.015625,0.98275864
411.0,0.0078125,0.98275864
411.0,0.00390625,0.98275864
411.0,0.001953125,0.9885057
411.0,0.0009765625,0.9885057
411.0,0.00048828125,0.98275864
411.0,0.00024414062,0.9770115
411.0,0.00012207031,0.9885057
411.0,6.1035156e-5,0.97126436
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.68390805
411.0,0.125,0.954023
411.0,0.0625,0.95977014
411.0,0.03125,0.9885057
411.0,0.015625,0.98275864
411.0,0.0078125,0.9885057
411.0,0.00390625,0.98275864
411.0,0.001953125,0.98275864
411.0,0.0009765625,0.9885057
411.0,0.00048828125,0.9885057
411.0,0.00024414062,0.9770115
411.0,0.00012207031,0.97126436
411.0,6.1035156e-5,0.9655172
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.7241379
411.0,0.125,0.9655172
411.0,0.0625,0.9770115
411.0,0.03125,0.9770115
411.0,0.015625,0.9885057
411.0,0.0078125,0.9885057
411.0,0.00390625,0.98275864
411.0,0.001953125,0.9885057
411.0,0.0009765625,1.0
411.0,0.00048828125,0.9885057
411.0,0.00024414062,0.9770115
411.0,0.00012207031,0.98275864
411.0,6.1035156e-5,0.9655172
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.77011496
411.0,0.125,0.9655172
411.0,0.0625,0.9655172
411.0,0.03125,0.98275864
411.0,0.015625,0.98275864
411.0,0.0078125,0.9885057
411.0,0.00390625,0.99425286
411.0,0.001953125,0.98275864
411.0,0.0009765625,0.9885057
411.0,0.00048828125,0.9885057
411.0,0.00024414062,0.9885057
411.0,0.00012207031,0.954023
411.0,6.1035156e-5,0.9425287
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.75287354
411.0,0.125,0.954023
411.0,0.0625,0.97126436
411.0,0.03125,0.98275864
411.0,0.015625,0.99425286
411.0,0.0078125,0.9885057
411.0,0.00390625,0.98275864
411.0,0.001953125,0.9885057
411.0,0.0009765625,0.9885057
411.0,0.00048828125,0.9770115
411.0,0.00024414062,0.97126436
411.0,0.00012207031,0.9885057
411.0,6.1035156e-5,0.9770115
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.7183908
411.0,0.125,0.94827586
411.0,0.0625,0.97126436
411.0,0.03125,0.98275864
411.0,0.015625,0.99425286
411.0,0.0078125,0.9770115
411.0,0.00390625,0.98275864
411.0,0.001953125,0.98275864
411.0,0.0009765625,0.9885057
411.0,0.00048828125,0.9885057
411.0,0.00024414062,0.98275864
411.0,0.00012207031,0.9655172
411.0,6.1035156e-5,0.9655172
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.7413793
411.0,0.125,0.9425287
411.0,0.0625,0.98275864
411.0,0.03125,0.98275864
411.0,0.015625,0.9770115
411.0,0.0078125,0.98275864
411.0,0.00390625,0.98275864
411.0,0.001953125,0.99425286
411.0,0.0009765625,0.99425286
411.0,0.00048828125,0.99425286
411.0,0.00024414062,0.9885057
411.0,0.00012207031,0.9310345
411.0,6.1035156e-5,0.9425287
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.79310346
411.0,0.125,0.9770115
411.0,0.0625,0.9770115
411.0,0.03125,0.97126436
411.0,0.015625,0.9885057
411.0,0.0078125,0.9770115
411.0,0.00390625,0.98275864
411.0,0.001953125,0.9885057
411.0,0.0009765625,0.9885057
411.0,0.00048828125,0.9885057
411.0,0.00024414062,0.98275864
411.0,0.00012207031,0.9655172
411.0,6.1035156e-5,0.9425287
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.7586207
411.0,0.125,0.9655172
411.0,0.0625,0.9885057
411.0,0.03125,0.9770115
411.0,0.015625,0.9885057
411.0,0.0078125,0.9885057
411.0,0.00390625,0.98275864
411.0,0.001953125,0.9885057
411.0,0.0009765625,0.99425286
411.0,0.00048828125,0.98275864
411.0,0.00024414062,0.95977014
411.0,0.00012207031,0.94827586
411.0,6.1035156e-5,0.9655172
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.77011496
411.0,0.125,0.9655172
411.0,0.0625,0.9885057
411.0,0.03125,0.98275864
411.0,0.015625,0.98275864
411.0,0.0078125,0.9885057
411.0,0.00390625,0.9885057
411.0,0.001953125,0.98275864
411.0,0.0009765625,0.9885057
411.0,0.00048828125,0.98275864
411.0,0.00024414062,0.98275864
411.0,0.00012207031,0.9885057
411.0,6.1035156e-5,0.9310345
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.66091955
411.0,0.125,0.9655172
411.0,0.0625,0.9770115
411.0,0.03125,0.9770115
411.0,0.015625,0.9885057
411.0,0.0078125,0.98275864
411.0,0.00390625,0.98275864
411.0,0.001953125,0.98275864
411.0,0.0009765625,0.9885057
411.0,0.00048828125,0.9885057
411.0,0.00024414062,0.9770115
411.0,0.00012207031,0.9655172
411.0,6.1035156e-5,0.9310345
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.7183908
411.0,0.125,0.95977014
411.0,0.0625,0.98275864
411.0,0.03125,0.98275864
411.0,0.015625,0.9885057
411.0,0.0078125,0.9885057
411.0,0.00390625,0.98275864
411.0,0.001953125,0.9885057
411.0,0.0009765625,0.98275864
411.0,0.00048828125,0.9885057
411.0,0.00024414062,0.97126436
411.0,0.00012207031,0.9655172
411.0,6.1035156e-5,0.9367816
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.8333333
411.0,0.125,0.9655172
411.0,0.0625,0.9655172
411.0,0.03125,0.98275864
411.0,0.015625,0.98275864
411.0,0.0078125,0.9885057
411.0,0.00390625,0.9885057
411.0,0.001953125,0.99425286
411.0,0.0009765625,0.9885057
411.0,0.00048828125,0.9885057
411.0,0.00024414062,0.9885057
411.0,0.00012207031,0.954023
411.0,6.1035156e-5,0.954023
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.8045977
411.0,0.125,0.9425287
411.0,0.0625,0.97126436
411.0,0.03125,0.9770115
411.0,0.015625,0.98275864
411.0,0.0078125,0.99425286
411.0,0.00390625,0.9885057
411.0,0.001953125,0.98275864
411.0,0.0009765625,0.9885057
411.0,0.00048828125,0.9770115
411.0,0.00024414062,0.97126436
411.0,0.00012207031,0.97126436
411.0,6.1035156e-5,0.9655172
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.7816092
411.0,0.125,0.95977014
411.0,0.0625,0.98275864
411.0,0.03125,0.98275864
411.0,0.015625,0.98275864
411.0,0.0078125,0.98275864
411.0,0.00390625,0.9770115
411.0,0.001953125,0.98275864
411.0,0.0009765625,0.98275864
411.0,0.00048828125,0.98275864
411.0,0.00024414062,0.95977014
411.0,0.00012207031,0.954023
411.0,6.1035156e-5,0.94827586
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.8103448
411.0,0.125,0.9655172
411.0,0.0625,0.95977014
411.0,0.03125,0.9770115
411.0,0.015625,0.9885057
411.0,0.0078125,0.99425286
411.0,0.00390625,0.98275864
411.0,0.001953125,0.98275864
411.0,0.0009765625,0.9885057
411.0,0.00048828125,0.9770115
411.0,0.00024414062,0.9655172
411.0,0.00012207031,0.954023
411.0,6.1035156e-5,0.9425287
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.74712646
411.0,0.125,0.94827586
411.0,0.0625,0.9770115
411.0,0.03125,0.9770115
411.0,0.015625,0.9885057
411.0,0.0078125,0.98275864
411.0,0.00390625,0.9885057
411.0,0.001953125,0.9885057
411.0,0.0009765625,0.98275864
411.0,0.00048828125,0.9770115
411.0,0.00024414062,0.954023
411.0,0.00012207031,0.9425287
411.0,6.1035156e-5,0.94827586
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.7643678
411.0,0.125,0.9425287
411.0,0.0625,0.98275864
411.0,0.03125,0.9885057
411.0,0.015625,0.98275864
411.0,0.0078125,0.98275864
411.0,0.00390625,0.98275864
411.0,0.001953125,0.98275864
411.0,0.0009765625,0.9885057
411.0,0.00048828125,0.98275864
411.0,0.00024414062,0.97126436
411.0,0.00012207031,0.97126436
411.0,6.1035156e-5,0.9655172
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.77011496
411.0,0.125,0.95977014
411.0,0.0625,0.9770115
411.0,0.03125,0.98275864
411.0,0.015625,0.9885057
411.0,0.0078125,0.99425286
411.0,0.00390625,0.99425286
411.0,0.001953125,0.9885057
411.0,0.0009765625,0.9885057
411.0,0.00048828125,0.99425286
411.0,0.00024414062,0.9885057
411.0,0.00012207031,0.954023
411.0,6.1035156e-5,0.9655172
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.7241379
411.0,0.125,0.9770115
411.0,0.0625,0.9770115
411.0,0.03125,0.98275864
411.0,0.015625,0.98275864
411.0,0.0078125,0.9885057
411.0,0.00390625,0.9885057
411.0,0.001953125,0.9885057
411.0,0.0009765625,0.98275864
411.0,0.00048828125,0.97126436
411.0,0.00024414062,0.95977014
411.0,0.00012207031,0.95977014
411.0,6.1035156e-5,0.95977014
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.70689654
411.0,0.125,0.9655172
411.0,0.0625,0.9655172
411.0,0.03125,0.9770115
411.0,0.015625,0.98275864
411.0,0.0078125,0.9885057
411.0,0.00390625,0.9885057
411.0,0.001953125,0.98275864
411.0,0.0009765625,0.9885057
411.0,0.00048828125,0.9770115
411.0,0.00024414062,0.97126436
411.0,0.00012207031,0.97126436
411.0,6.1035156e-5,0.95977014
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.74712646
411.0,0.125,0.954023
411.0,0.0625,0.97126436
411.0,0.03125,0.9770115
411.0,0.015625,0.9885057
411.0,0.0078125,0.9770115
411.0,0.00390625,0.9885057
411.0,0.001953125,0.98275864
411.0,0.0009765625,0.9885057
411.0,0.00048828125,0.99425286
411.0,0.00024414062,0.9770115
411.0,0.00012207031,0.95977014
411.0,6.1035156e-5,0.95977014
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.7758621
411.0,0.125,0.954023
411.0,0.0625,0.97126436
411.0,0.03125,0.9885057
411.0,0.015625,0.99425286
411.0,0.0078125,0.98275864
411.0,0.00390625,0.98275864
411.0,0.001953125,0.98275864
411.0,0.0009765625,0.9885057
411.0,0.00048828125,0.9770115
411.0,0.00024414062,0.9655172
411.0,0.00012207031,0.9655172
411.0,6.1035156e-5,0.954023
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.7241379
411.0,0.125,0.9655172
411.0,0.0625,0.97126436
411.0,0.03125,0.98275864
411.0,0.015625,0.9885057
411.0,0.0078125,0.98275864
411.0,0.00390625,0.98275864
411.0,0.001953125,0.9885057
411.0,0.0009765625,0.99425286
411.0,0.00048828125,0.98275864
411.0,0.00024414062,0.9770115
411.0,0.00012207031,0.95977014
411.0,6.1035156e-5,0.9137931
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.7758621
411.0,0.125,0.954023
411.0,0.0625,0.98275864
411.0,0.03125,0.98275864
411.0,0.015625,0.9885057
411.0,0.0078125,0.98275864
411.0,0.00390625,0.9885057
411.0,0.001953125,0.99425286
411.0,0.0009765625,0.9885057
411.0,0.00048828125,0.98275864
411.0,0.00024414062,0.97126436
411.0,0.00012207031,0.954023
411.0,6.1035156e-5,0.954023
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.7241379
411.0,0.125,0.95977014
411.0,0.0625,0.9770115
411.0,0.03125,0.98275864
411.0,0.015625,0.98275864
411.0,0.0078125,0.98275864
411.0,0.00390625,0.9885057
411.0,0.001953125,0.9885057
411.0,0.0009765625,0.99425286
411.0,0.00048828125,0.9885057
411.0,0.00024414062,0.98275864
411.0,0.00012207031,0.95977014
411.0,6.1035156e-5,0.9770115
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.72988504
411.0,0.125,0.97126436
411.0,0.0625,0.97126436
411.0,0.03125,0.9770115
411.0,0.015625,0.9885057
411.0,0.0078125,0.9885057
411.0,0.00390625,0.98275864
411.0,0.001953125,0.9885057
411.0,0.0009765625,0.9885057
411.0,0.00048828125,0.9885057
411.0,0.00024414062,0.9885057
411.0,0.00012207031,0.9770115
411.0,6.1035156e-5,0.94827586
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.74712646
411.0,0.125,0.9770115
411.0,0.0625,0.97126436
411.0,0.03125,0.98275864
411.0,0.015625,0.9885057
411.0,0.0078125,0.9885057
411.0,0.00390625,0.98275864
411.0,0.001953125,0.98275864
411.0,0.0009765625,0.98275864
411.0,0.00048828125,0.9885057
411.0,0.00024414062,0.97126436
411.0,0.00012207031,0.9770115
411.0,6.1035156e-5,0.95977014
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.7413793
411.0,0.125,0.95977014
411.0,0.0625,0.9770115
411.0,0.03125,0.9885057
411.0,0.015625,0.99425286
411.0,0.0078125,0.98275864
411.0,0.00390625,0.98275864
411.0,0.001953125,0.98275864
411.0,0.0009765625,0.98275864
411.0,0.00048828125,0.9770115
411.0,0.00024414062,0.97126436
411.0,0.00012207031,0.9770115
411.0,6.1035156e-5,0.94827586
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.75287354
411.0,0.125,0.94827586
411.0,0.0625,0.98275864
411.0,0.03125,0.98275864
411.0,0.015625,0.99425286
411.0,0.0078125,0.98275864
411.0,0.00390625,0.9885057
411.0,0.001953125,0.9885057
411.0,0.0009765625,0.9885057
411.0,0.00048828125,0.9885057
411.0,0.00024414062,0.9655172
411.0,0.00012207031,0.95977014
411.0,6.1035156e-5,0.94827586
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.7873563
411.0,0.125,0.9655172
411.0,0.0625,0.9655172
411.0,0.03125,0.98275864
411.0,0.015625,0.9885057
411.0,0.0078125,0.98275864
411.0,0.00390625,0.9885057
411.0,0.001953125,0.9885057
411.0,0.0009765625,0.98275864
411.0,0.00048828125,0.98275864
411.0,0.00024414062,0.98275864
411.0,0.00012207031,0.954023
411.0,6.1035156e-5,0.94827586
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.8045977
411.0,0.125,0.9655172
411.0,0.0625,0.9770115
411.0,0.03125,0.99425286
411.0,0.015625,0.9770115
411.0,0.0078125,0.9885057
411.0,0.00390625,0.9885057
411.0,0.001953125,0.98275864
411.0,0.0009765625,0.98275864
411.0,0.00048828125,0.9770115
411.0,0.00024414062,0.9425287
411.0,0.00012207031,0.9770115
411.0,6.1035156e-5,0.9137931
411.0,32.0,0.62643677
411.0,16.0,0.62643677
411.0,8.0,0.62643677
411.0,4.0,0.62643677
411.0,2.0,0.62643677
411.0,1.0,0.62643677
411.0,0.5,0.62643677
411.0,0.25,0.83908045
411.0,0.125,0.94827586
411.0,0.0625,0.9770115
411.0,0.03125,0.98275864
411.0,0.015625,0.9885057
411.0,0.0078125,0.98275864
411.0,0.00390625,0.9885057
411.0,0.001953125,0.98275864
411.0,0.0009765625,0.98275864
411.0,0.00048828125,0.97126436
411.0,0.00024414062,0.98275864
411.0,0.00012207031,0.9425287
411.0,6.1035156e-5,0.95977014
433.0,32.0,0.62643677
433.0,16.0,0.62643677
433.0,8.0,0.62643677
433.0,4.0,0.62643677
433.0,2.0,0.62643677
433.0,1.0,0.62643677
433.0,0.5,0.62643677
433.0,0.25,0.7816092
433.0,0.125,0.9655172
433.0,0.0625,0.97126436
433.0,0.03125,0.9770115
433.0,0.015625,0.99425286
433.0,0.0078125,0.98275864
433.0,0.00390625,0.9885057
433.0,0.001953125,0.98275864
433.0,0.0009765625,0.99425286
433.0,0.00048828125,0.98275864
433.0,0.00024414062,0.95977014
433.0,0.00012207031,0.954023
433.0,6.1035156e-5,0.954023
433.0,32.0,0.62643677
433.0,16.0,0.62643677
433.0,8.0,0.62643677
433.0,4.0,0.62643677
433.0,2.0,0.62643677
433.0,1.0,0.62643677
433.0,0.5,0.62643677
433.0,0.25,0.7643678
433.0,0.125,0.95977014
433.0,0.0625,0.9770115
433.0,0.03125,0.9770115
433.0,0.015625,0.9770115
433.0,0.0078125,0.98275864
433.0,0.00390625,0.9885057
433.0,0.001953125,0.99425286
433.0,0.0009765625,0.9885057
433.0,0.00048828125,0.98275864
433.0,0.00024414062,0.98275864
433.0,0.00012207031,0.95977014
433.0,6.1035156e-5,0.9770115
433.0,32.0,0.62643677
433.0,16.0,0.62643677
433.0,8.0,0.62643677
433.0,4.0,0.62643677
433.0,2.0,0.62643677
433.0,1.0,0.62643677
433.0,0.5,0.62643677
433.0,0.25,0.85057473
433.0,0.125,0.954023
433.0,0.0625,0.9770115
433.0,0.03125,0.9770115
433.0,0.015625,0.9885057
433.0,0.0078125,0.9885057
433.0,0.00390625,0.9885057
433.0,0.001953125,0.98275864
433.0,0.0009765625,0.98275864
433.0,0.00048828125,0.9770115
433.0,0.00024414062,0.954023
433.0,0.00012207031,0.9655172
433.0,6.1035156e-5,0.94827586
433.0,32.0,0.62643677
433.0,16.0,0.62643677
433.0,8.0,0.62643677
433.0,4.0,0.62643677
433.0,2.0,0.62643677
433.0,1.0,0.62643677
433.0,0.5,0.62643677
433.0,0.25,0.7643678
433.0,0.125,0.9655172
433.0,0.0625,0.97126436
433.0,0.03125,0.9770115
433.0,0.015625,0.98275864
433.0,0.0078125,0.9885057
433.0,0.00390625,0.9885057
433.0,0.001953125,0.9885057
433.0,0.0009765625,0.98275864
433.0,0.00048828125,0.9885057
433.0,0.00024414062,0.9770115
433.0,0.00012207031,0.954023
433.0,6.1035156e-5,0.95977014
433.0,32.0,0.62643677
433.0,16.0,0.62643677
433.0,8.0,0.62643677
433.0,4.0,0.62643677
433.0,2.0,0.62643677
433.0,1.0,0.62643677
433.0,0.5,0.62643677
433.0,0.25,0.7988506
433.0,0.125,0.97126436
433.0,0.0625,0.97126436
433.0,0.03125,0.98275864
433.0,0.015625,0.98275864
433.0,0.0078125,0.98275864
433.0,0.00390625,0.9885057
433.0,0.001953125,0.98275864
433.0,0.0009765625,0.9885057
433.0,0.00048828125,0.98275864
433.0,0.00024414062,0.9770115
433.0,0.00012207031,0.94827586
433.0,6.1035156e-5,0.954023
433.0,32.0,0.62643677
433.0,16.0,0.62643677
433.0,8.0,0.62643677
433.0,4.0,0.62643677
433.0,2.0,0.62643677
433.0,1.0,0.62643677
433.0,0.5,0.62643677
433.0,0.25,0.8448276
433.0,0.125,0.95977014
433.0,0.0625,0.9770115
433.0,0.03125,0.98275864
433.0,0.015625,0.9770115
433.0,0.0078125,0.9770115
433.0,0.00390625,0.9885057
433.0,0.001953125,0.9885057
433.0,0.0009765625,0.9885057
433.0,0.00048828125,0.98275864
433.0,0.00024414062,0.97126436
433.0,0.00012207031,0.97126436
433.0,6.1035156e-5,0.9425287
433.0,32.0,0.62643677
433.0,16.0,0.62643677
433.0,8.0,0.62643677
433.0,4.0,0.62643677
433.0,2.0,0.62643677
433.0,1.0,0.62643677
433.0,0.5,0.62643677
433.0,0.25,0.81609195
433.0,0.125,0.954023
433.0,0.0625,0.95977014
433.0,0.03125,0.9885057
433.0,0.015625,0.98275864
433.0,0.0078125,0.9885057
433.0,0.00390625,0.98275864
433.0,0.001953125,0.98275864
433.0,0.0009765625,0.98275864
433.0,0.00048828125,0.9770115
433.0,0.00024414062,0.9885057
433.0,0.00012207031,0.98275864
433.0,6.1035156e-5,0.92528737
433.0,32.0,0.62643677
433.0,16.0,0.62643677
433.0,8.0,0.62643677
433.0,4.0,0.62643677
433.0,2.0,0.62643677
433.0,1.0,0.62643677
433.0,0.5,0.62643677
433.0,0.25,0.7011494
433.0,0.125,0.95977014
433.0,0.0625,0.9885057
433.0,0.03125,0.98275864
433.0,0.015625,0.9885057
433.0,0.0078125,0.98275864
433.0,0.00390625,0.9885057
433.0,0.001953125,0.9885057
433.0,0.0009765625,0.98275864
433.0,0.00048828125,0.99425286
433.0,0.00024414062,0.99425286
433.0,0.00012207031,0.97126436
433.0,6.1035156e-5,0.9655172
433.0,32.0,0.62643677
433.0,16.0,0.62643677
433.0,8.0,0.62643677
433.0,4.0,0.62643677
433.0,2.0,0.62643677
433.0,1.0,0.62643677
433.0,0.5,0.62643677
433.0,0.25,0.75287354
433.0,0.125,0.9655172
433.0,0.0625,0.97126436
433.0,0.03125,0.98275864
433.0,0.015625,0.9770115
433.0,0.0078125,0.9885057
433.0,0.00390625,0.9885057
433.0,0.001953125,0.98275864
433.0,0.0009765625,0.9885057
433.0,0.00048828125,0.99425286
433.0,0.00024414062,0.9885057
433.0,0.00012207031,0.954023
433.0,6.1035156e-5,0.9425287
433.0,32.0,0.62643677
